config_id,split,shape_family,is_mvp,label,logreg_pred,logreg_prob,tree_pred
8491,test,ellipse,False,0,0,0.045789,0
8492,test,ellipse,False,0,0,0.190096,0
8506,test,ellipse,False,0,0,1.4e-05,0
8511,test,ellipse,False,0,0,0.006234,0
8525,test,ellipse,False,0,0,2.7e-05,0
8529,test,ellipse,False,0,0,0.006649,0
8533,test,ellipse,False,1,1,0.95325,1
8541,test,ellipse,False,0,0,0.344054,1
8542,test,ellipse,False,0,0,0.403913,1
8544,test,ellipse,False,1,1,0.740249,1
8546,test,ellipse,False,1,1,0.954426,1
8574,test,ellipse,False,0,0,0.00021,0
8587,test,ellipse,False,1,1,0.998161,1
8592,test,ellipse,False,0,0,0.000225,0
8593,test,ellipse,False,0,0,8.2e-05,0
8595,test,ellipse,False,0,0,3.6e-05,0
8597,test,ellipse,False,0,0,8.3e-05,0
8599,test,ellipse,False,0,0,0.000945,0
8616,test,ellipse,False,0,0,0.113666,0
8617,test,ellipse,False,0,0,0.116313,0
8620,test,ellipse,False,0,0,0.113933,0
8624,test,ellipse,False,0,0,0.115397,0
8626,test,ellipse,False,0,0,0.119692,0
8628,test,ellipse,False,0,0,0.118099,0
8630,test,ellipse,False,0,0,0.115644,0
8632,test,ellipse,False,0,0,0.116384,0
8639,test,ellipse,False,0,0,0.119006,0
8643,test,ellipse,False,0,0,0.0,0
8645,test,ellipse,False,0,0,0.0,0
8648,test,ellipse,False,0,0,0.0,0
8650,test,ellipse,False,0,0,0.0,0
8653,test,ellipse,False,0,0,0.0,0
8669,test,ellipse,False,0,0,0.0,0
8670,test,ellipse,False,0,0,0.0,0
8671,test,ellipse,False,0,0,0.0,0
8673,test,ellipse,False,0,0,0.0,0
8679,test,ellipse,False,0,0,0.002787,1
8683,test,ellipse,False,0,0,2e-06,1
8688,test,ellipse,False,0,0,6e-06,1
8689,test,ellipse,False,0,0,2.5e-05,1
8690,test,ellipse,False,0,0,0.000201,1
8691,test,ellipse,False,0,0,0.00291,1
8693,test,ellipse,False,1,1,0.815567,1
8706,test,ellipse,False,0,0,7e-06,1
8707,test,ellipse,False,0,0,2.7e-05,1
8716,test,ellipse,False,0,0,0.0,0
8718,test,ellipse,False,0,0,0.0,0
8720,test,ellipse,False,0,0,0.0,0
8735,test,ellipse,False,0,0,0.0,0
8753,test,ellipse,False,0,0,0.0,0
8755,test,ellipse,False,0,0,0.0,0
8763,test,ellipse,False,0,0,0.0,0
8791,test,ellipse,False,0,0,0.0,0
8796,test,ellipse,False,0,0,0.0,0
8806,test,ellipse,False,0,0,0.0,0
8816,test,ellipse,False,0,0,0.0,0
8820,test,ellipse,False,1,1,0.998729,1
8822,test,ellipse,False,0,0,0.22566,0
8824,test,ellipse,False,0,0,0.000585,0
8847,test,ellipse,False,0,0,3e-06,0
8852,test,ellipse,False,0,0,0.000647,0
8854,test,ellipse,False,0,0,0.246462,0
8863,test,ellipse,False,0,0,0.0,0
8866,test,ellipse,False,0,0,0.0,0
8874,test,ellipse,False,0,0,0.0,0
8875,test,ellipse,False,0,0,0.0,0
8884,test,ellipse,False,0,0,0.0,0
8890,test,ellipse,False,0,0,0.0,0
8891,test,ellipse,False,0,0,0.0,0
8892,test,ellipse,False,0,0,0.0,0
8897,test,ellipse,False,0,0,0.0,0
8898,test,ellipse,False,0,0,0.0,0
8901,test,ellipse,False,0,0,0.0,0
8902,test,ellipse,False,0,0,0.0,0
8903,test,ellipse,False,0,0,0.0,0
8904,test,ellipse,False,0,0,0.0,0
8913,test,ellipse,False,0,0,0.0,0
8927,test,ellipse,False,0,0,0.0,0
8929,test,ellipse,False,0,1,0.641671,0
8931,test,ellipse,False,0,0,0.003125,0
8937,test,ellipse,False,0,0,2e-06,0
8938,test,ellipse,False,0,0,2e-06,0
8942,test,ellipse,False,0,0,0.000226,0
8972,test,ellipse,False,0,0,0.0,0
8973,test,ellipse,False,0,0,0.0,0
8990,test,ellipse,False,0,0,0.0,0
9011,test,ellipse,False,0,0,0.0,0
9015,test,ellipse,False,0,0,0.0,0
9023,test,ellipse,False,0,0,0.0,0
9029,test,ellipse,False,0,0,0.0,0
9035,test,ellipse,False,0,0,0.000396,0
9037,test,ellipse,False,0,0,0.0,0
9044,test,ellipse,False,0,0,0.0,0
9050,test,ellipse,False,0,0,0.0,0
9053,test,ellipse,False,0,0,0.0,0
9058,test,ellipse,False,0,0,0.0,0
9078,test,ellipse,False,1,1,0.854569,1
9080,test,ellipse,False,1,1,0.784253,1
9092,test,ellipse,False,1,1,0.988678,1
9097,test,ellipse,False,1,1,0.820395,1
9099,test,ellipse,False,1,1,0.754999,1
9103,test,ellipse,False,1,1,0.914333,1
9105,test,ellipse,False,1,1,0.976214,1
9114,test,ellipse,False,0,1,0.902322,0
9120,test,ellipse,False,0,1,0.904212,0
9142,test,ellipse,False,0,1,0.952238,0
9146,test,ellipse,False,0,0,0.0,0
9148,test,ellipse,False,0,0,0.0,0
9151,test,ellipse,False,0,0,0.0,0
9173,test,ellipse,False,0,0,0.0,0
9175,test,ellipse,False,0,0,0.0,0
9179,test,ellipse,False,0,0,0.0,0
9184,test,ellipse,False,0,0,0.477389,0
9186,test,ellipse,False,0,0,0.464035,0
9194,test,ellipse,False,0,0,0.486394,0
9200,test,ellipse,False,0,1,0.506728,0
9221,test,ellipse,False,0,0,0.279473,0
9224,test,ellipse,False,0,0,0.121294,0
9225,test,ellipse,False,0,0,0.096935,0
9226,test,ellipse,False,0,0,0.122065,0
9237,test,ellipse,False,0,1,0.625298,0
9239,test,ellipse,False,0,0,0.292731,0
9241,test,ellipse,False,0,0,0.152359,0
9243,test,ellipse,False,0,0,0.102769,0
9250,test,ellipse,False,0,1,0.823403,0
9264,test,ellipse,False,0,0,0.003381,0
9266,test,ellipse,False,0,0,0.010022,0
9269,test,ellipse,False,0,0,0.077137,0
9278,test,ellipse,False,0,0,0.002187,0
9279,test,ellipse,False,0,0,0.001738,0
9286,test,ellipse,False,0,0,0.049332,0
9287,test,ellipse,False,0,0,0.081887,0
9298,test,ellipse,False,0,0,0.0,0
9300,test,ellipse,False,0,0,0.0,0
9304,test,ellipse,False,0,0,0.0,0
9313,test,ellipse,False,0,0,0.0,0
9321,test,ellipse,False,0,0,0.0,0
9325,test,ellipse,False,1,1,0.890154,1
9328,test,ellipse,False,0,0,0.001862,0
9332,test,ellipse,False,0,0,2e-05,0
9336,test,ellipse,False,0,0,8.5e-05,0
9338,test,ellipse,False,0,0,0.001931,0
9344,test,ellipse,False,0,0,0.246172,1
9348,test,ellipse,False,0,0,8.8e-05,0
9349,test,ellipse,False,0,0,3.5e-05,0
9356,test,ellipse,False,0,0,0.00206,0
9362,test,ellipse,False,0,0,0.0,0
9364,test,ellipse,False,0,0,0.0,0
9365,test,ellipse,False,0,0,0.0,0
9374,test,ellipse,False,0,0,0.0,0
9379,test,ellipse,False,0,0,0.0,0
9381,test,ellipse,False,0,0,0.0,0
9384,test,ellipse,False,0,0,0.0,0
9385,test,ellipse,False,0,0,0.0,0
9399,test,ellipse,False,0,0,0.0,0
9411,test,ellipse,False,0,0,0.0,0
9417,test,ellipse,False,0,0,0.0,0
9418,test,ellipse,False,0,0,0.0,0
9421,test,ellipse,False,0,0,0.0,0
9423,test,ellipse,False,0,0,0.0,0
9429,test,ellipse,False,0,0,0.0,0
9430,test,ellipse,False,0,0,0.0,0
9435,test,ellipse,False,0,0,0.0,0
9438,test,ellipse,False,0,0,0.0,0
9445,test,ellipse,False,0,0,0.0,0
9446,test,ellipse,False,0,0,0.0,0
9450,test,ellipse,False,0,0,0.0,0
9458,test,ellipse,False,0,0,0.0,0
9472,test,ellipse,False,0,0,0.0,0
9486,test,ellipse,False,0,0,0.0,0
9493,test,ellipse,False,0,0,0.0,0
9497,test,ellipse,False,0,0,0.0,0
9499,test,ellipse,False,0,0,0.0,0
9501,test,ellipse,False,0,0,0.0,0
9513,test,ellipse,False,0,0,0.0,0
9515,test,ellipse,False,0,0,0.0,0
9530,test,ellipse,False,0,0,0.0,0
9537,test,ellipse,False,0,0,0.0,0
9540,test,ellipse,False,0,0,0.0,0
9543,test,ellipse,False,0,0,0.0,0
9546,test,ellipse,False,0,0,0.0,0
9557,test,ellipse,False,0,0,0.0,0
9580,test,ellipse,False,1,1,0.92394,1
9582,test,ellipse,False,1,1,0.778197,1
9592,test,ellipse,False,1,1,0.982618,1
9614,test,ellipse,False,0,0,0.073513,0
9623,test,ellipse,False,0,0,0.039931,0
9629,test,ellipse,False,0,0,0.082888,0
9631,test,ellipse,False,0,0,0.083438,0
9649,test,ellipse,False,0,0,0.0,0
9655,test,ellipse,False,0,0,0.0,0
9695,test,ellipse,False,0,0,0.006601,0
9706,test,ellipse,False,0,0,0.007902,0
9709,test,ellipse,False,0,0,0.00694,0
9714,test,ellipse,False,0,0,0.007517,0
9717,test,ellipse,False,0,0,0.008695,0
9726,test,ellipse,False,0,0,0.0,0
9756,test,ellipse,False,0,0,0.002308,0
9766,test,ellipse,False,0,0,4.9e-05,0
9768,test,ellipse,False,0,0,8.2e-05,0
9769,test,ellipse,False,0,0,0.000139,0
9773,test,ellipse,False,0,0,0.002085,0
9796,test,ellipse,False,0,0,5e-06,0
9802,test,ellipse,False,0,0,1e-06,0
9811,test,ellipse,False,0,0,2.1e-05,0
9812,test,ellipse,False,0,0,1.5e-05,0
9826,test,ellipse,False,0,0,1.6e-05,0
9828,test,ellipse,False,1,1,0.997064,1
9829,test,ellipse,False,1,1,0.99709,1
9832,test,ellipse,False,1,1,0.992726,1
9834,test,ellipse,False,1,1,0.985791,1
9839,test,ellipse,False,1,1,0.982684,1
9843,test,ellipse,False,1,1,0.995395,1
9853,test,ellipse,False,1,1,0.983523,1
9855,test,ellipse,False,1,1,0.980001,1
9859,test,ellipse,False,1,1,0.989699,1
9860,test,ellipse,False,1,1,0.99342,1
9868,test,ellipse,False,0,0,2.7e-05,0
9870,test,ellipse,False,0,0,1.7e-05,0
9877,test,ellipse,False,0,0,2.2e-05,0
9883,test,ellipse,False,0,0,4.2e-05,0
9894,test,ellipse,False,0,0,1.9e-05,0
9897,test,ellipse,False,0,0,3.5e-05,0
9901,test,ellipse,False,0,0,0.0,0
9915,test,ellipse,False,0,0,0.0,0
9921,test,ellipse,False,0,0,0.0,0
9931,test,ellipse,False,0,0,0.0,0
9932,test,ellipse,False,0,0,0.0,0
9935,test,ellipse,False,0,0,0.0,0
9948,test,ellipse,False,0,0,0.001731,0
9953,test,ellipse,False,0,0,0.001866,0
9958,test,ellipse,False,0,0,0.001841,0
9959,test,ellipse,False,0,0,0.001848,0
9962,test,ellipse,False,0,0,0.001927,0
9971,test,ellipse,False,0,0,0.00199,0
9975,test,ellipse,False,0,0,4e-06,0
9983,test,ellipse,False,0,0,1e-06,0
9989,test,ellipse,False,0,0,1.3e-05,0
9996,test,ellipse,False,0,0,1e-06,0
9997,test,ellipse,False,0,0,1e-06,0
9999,test,ellipse,False,0,0,1e-06,0
10011,test,ellipse,False,0,0,0.485004,0
10013,test,ellipse,False,0,0,0.284697,0
10021,test,ellipse,False,0,0,0.290609,0
10028,test,ellipse,False,0,1,0.58161,0
10032,test,ellipse,False,0,0,0.251961,0
10037,test,ellipse,False,0,0,0.216003,0
10039,test,ellipse,False,0,0,0.304172,0
10051,test,ellipse,False,0,0,0.0,0
10063,test,ellipse,False,0,0,0.0,0
10065,test,ellipse,False,0,0,0.0,0
10066,test,ellipse,False,0,0,0.0,0
10069,test,ellipse,False,0,0,0.0,0
10074,test,ellipse,False,0,0,0.0,0
10079,test,ellipse,False,0,0,0.0,0
10082,test,regular_polygon,False,1,1,0.999981,1
10084,test,regular_polygon,False,1,1,0.999996,1
10087,test,regular_polygon,False,1,1,0.999982,1
10102,test,regular_polygon,False,1,1,0.999996,1
10109,test,regular_polygon,False,1,1,0.999983,1
10114,test,regular_polygon,False,1,1,0.999983,1
10118,test,regular_polygon,False,0,0,0.0,0
10123,test,regular_polygon,False,0,0,0.0,0
10132,test,regular_polygon,False,0,0,0.0,0
10149,test,regular_polygon,False,0,0,0.0,0
10159,test,regular_polygon,False,0,0,0.0,0
10161,test,regular_polygon,False,0,0,0.0,0
10166,test,regular_polygon,False,0,0,0.0,0
10174,test,regular_polygon,False,0,0,0.0,0
10195,test,regular_polygon,False,1,1,0.999733,1
10206,test,regular_polygon,False,1,1,0.999713,1
10209,test,regular_polygon,False,1,1,0.999569,1
10219,test,regular_polygon,False,1,1,0.999676,1
10227,test,regular_polygon,False,1,1,0.528007,1
10230,test,regular_polygon,False,1,1,0.530702,1
10237,test,regular_polygon,False,1,1,0.834326,1
10259,test,regular_polygon,False,1,1,0.695425,1
10268,test,regular_polygon,False,0,0,0.409556,0
10277,test,regular_polygon,False,0,0,0.417427,0
10278,test,regular_polygon,False,0,1,0.672838,0
10296,test,regular_polygon,False,1,1,0.746614,1
10313,test,regular_polygon,False,0,1,0.74237,1
10335,test,regular_polygon,False,0,1,0.845458,0
10344,test,regular_polygon,False,1,1,0.907684,1
10345,test,regular_polygon,False,1,1,0.98317,1
10351,test,regular_polygon,False,0,1,0.891293,1
10355,test,regular_polygon,False,1,1,0.983427,1
10359,test,regular_polygon,False,1,1,0.962467,1
10362,test,regular_polygon,False,1,1,0.989451,1
10369,test,regular_polygon,False,0,0,0.0,0
10375,test,regular_polygon,False,0,0,0.0,0
10377,test,regular_polygon,False,0,0,0.0,0
10379,test,regular_polygon,False,0,0,0.0,0
10387,test,regular_polygon,False,0,0,0.0,0
10388,test,regular_polygon,False,0,0,0.0,0
10406,test,regular_polygon,False,0,0,0.0,0
10412,test,regular_polygon,False,0,0,0.0,0
10418,test,regular_polygon,False,0,0,0.0,0
10423,test,regular_polygon,False,0,0,0.0,0
10429,test,regular_polygon,False,0,0,0.0,0
10433,test,regular_polygon,False,0,0,0.0,0
10434,test,regular_polygon,False,0,0,0.0,0
10442,test,regular_polygon,False,0,0,7.2e-05,0
10444,test,regular_polygon,False,0,0,3.2e-05,0
10450,test,regular_polygon,False,0,0,4.1e-05,0
10452,test,regular_polygon,False,0,0,4.8e-05,0
10454,test,regular_polygon,False,0,0,0.000231,0
10458,test,regular_polygon,False,0,0,3.1e-05,0
10463,test,regular_polygon,False,0,0,0.000163,0
10469,test,regular_polygon,False,0,0,0.000234,0
10474,test,regular_polygon,False,0,0,8.2e-05,0
10475,test,regular_polygon,False,0,0,0.000277,0
10476,test,regular_polygon,False,0,0,0.034048,0
10478,test,regular_polygon,False,0,0,7.1e-05,0
10480,test,regular_polygon,False,0,0,2.1e-05,0
10487,test,regular_polygon,False,0,0,2e-05,0
10495,test,regular_polygon,False,0,0,3.3e-05,0
10499,test,regular_polygon,False,0,0,0.000251,0
10501,test,regular_polygon,False,0,0,2.1e-05,0
10514,test,regular_polygon,False,0,0,0.0,0
10515,test,regular_polygon,False,0,0,0.0,0
10520,test,regular_polygon,False,0,0,3e-06,0
10524,test,regular_polygon,False,0,0,0.0,0
10525,test,regular_polygon,False,0,0,1e-06,0
10528,test,regular_polygon,False,0,0,0.0,0
10534,test,regular_polygon,False,0,0,9e-06,0
10540,test,regular_polygon,False,0,0,3e-06,0
10545,test,regular_polygon,False,0,0,0.0,0
10561,test,regular_polygon,False,0,0,0.338042,0
10578,test,regular_polygon,False,0,0,0.336858,0
10589,test,regular_polygon,False,1,1,0.999999,1
10592,test,regular_polygon,False,1,1,0.999994,1
10594,test,regular_polygon,False,1,1,0.999994,1
10606,test,regular_polygon,False,1,1,0.999995,1
10614,test,regular_polygon,False,1,1,1.0,1
10621,test,regular_polygon,False,1,1,0.992619,1
10625,test,regular_polygon,False,1,1,0.992701,1
10627,test,regular_polygon,False,1,1,0.992776,1
10637,test,regular_polygon,False,1,1,0.993008,1
10638,test,regular_polygon,False,1,1,0.994357,1
10642,test,regular_polygon,False,1,1,0.993154,1
10650,test,regular_polygon,False,1,1,0.994572,1
10653,test,regular_polygon,False,1,1,0.994817,1
10656,test,regular_polygon,False,0,0,0.0,0
10660,test,regular_polygon,False,0,0,0.0,0
10674,test,regular_polygon,False,0,0,0.0,0
10678,test,regular_polygon,False,0,0,0.0,0
10682,test,regular_polygon,False,0,0,0.0,0
10687,test,regular_polygon,False,0,0,0.0,0
10698,test,regular_polygon,False,1,1,0.999945,1
10700,test,regular_polygon,False,1,1,0.999896,1
10707,test,regular_polygon,False,1,1,0.999903,1
10709,test,regular_polygon,False,1,1,0.999923,1
10737,test,regular_polygon,False,1,1,0.964333,1
10738,test,regular_polygon,False,1,1,0.978657,1
10742,test,regular_polygon,False,1,1,0.978956,1
10748,test,regular_polygon,False,1,1,0.979397,1
10775,test,regular_polygon,False,0,1,0.905963,0
10786,test,regular_polygon,False,0,1,0.680486,0
10788,test,regular_polygon,False,0,1,0.979196,0
10790,test,regular_polygon,False,0,1,0.683614,0
10792,test,regular_polygon,False,0,1,0.685172,0
10798,test,regular_polygon,False,0,1,0.689822,0
10801,test,regular_polygon,False,1,1,0.909344,1
10803,test,regular_polygon,False,1,1,0.925348,1
10812,test,regular_polygon,False,1,1,0.92756,1
10815,test,regular_polygon,False,1,1,0.928284,1
10818,test,regular_polygon,False,1,1,0.929239,1
10822,test,regular_polygon,False,1,1,0.915398,1
10829,test,regular_polygon,False,1,1,0.917332,1
10832,test,regular_polygon,False,1,1,0.918149,1
10837,test,regular_polygon,False,1,1,0.99998,1
10838,test,regular_polygon,False,1,1,0.999957,1
10847,test,regular_polygon,False,1,1,0.999959,1
10850,test,regular_polygon,False,1,1,0.999991,1
10857,test,regular_polygon,False,1,1,0.999969,1
10858,test,regular_polygon,False,1,1,0.999992,1
10860,test,regular_polygon,False,1,1,0.999969,1
10861,test,regular_polygon,False,1,1,0.999961,1
10863,test,regular_polygon,False,1,1,0.999994,1
10864,test,regular_polygon,False,1,1,0.999982,1
10881,test,regular_polygon,False,0,0,0.286153,0
10885,test,regular_polygon,False,0,0,0.291755,0
10889,test,regular_polygon,False,0,0,0.26479,0
10898,test,regular_polygon,False,0,0,0.271157,0
10906,test,regular_polygon,False,0,0,0.303487,0
10919,test,regular_polygon,False,0,0,0.0,0
10920,test,regular_polygon,False,0,0,0.0,0
10921,test,regular_polygon,False,0,0,0.0,0
10927,test,regular_polygon,False,0,0,0.0,0
10958,test,regular_polygon,False,1,1,0.999804,1
10962,test,regular_polygon,False,1,1,0.999795,1
10965,test,regular_polygon,False,1,1,0.999787,1
10966,test,regular_polygon,False,1,1,0.99981,1
10982,test,regular_polygon,False,1,1,0.991244,1
10986,test,regular_polygon,False,1,1,0.993484,1
10992,test,regular_polygon,False,1,1,0.993691,1
10995,test,regular_polygon,False,1,1,0.993691,1
10996,test,regular_polygon,False,1,1,0.991671,1
11001,test,regular_polygon,False,1,1,0.993891,1
11005,test,regular_polygon,False,1,1,0.991935,1
11023,test,regular_polygon,False,0,0,0.050862,0
11027,test,regular_polygon,False,0,0,0.051563,0
11043,test,regular_polygon,False,0,0,0.287077,0
11048,test,regular_polygon,False,0,0,0.218879,0
11058,test,regular_polygon,False,0,0,0.0,0
11060,test,regular_polygon,False,0,0,0.0,0
11063,test,regular_polygon,False,0,0,0.0,0
11066,test,regular_polygon,False,0,0,0.0,0
11068,test,regular_polygon,False,0,0,0.0,0
11077,test,regular_polygon,False,0,0,0.0,0
11080,test,regular_polygon,False,0,0,0.0,0
11081,test,regular_polygon,False,0,0,0.0,0
11083,test,regular_polygon,False,0,0,0.0,0
11084,test,regular_polygon,False,0,0,0.0,0
11087,test,regular_polygon,False,0,0,0.0,0
11103,test,regular_polygon,False,1,1,0.988038,1
11106,test,regular_polygon,False,0,0,0.457141,0
11114,test,regular_polygon,False,0,1,0.542022,0
11127,test,regular_polygon,False,0,0,0.0,0
11128,test,regular_polygon,False,0,0,0.0,0
11138,test,regular_polygon,False,0,0,0.0,0
11144,test,regular_polygon,False,0,0,0.0,0
11153,test,regular_polygon,False,0,0,0.0,0
11154,test,regular_polygon,False,0,0,0.0,0
11159,test,regular_polygon,False,0,0,0.0,0
11165,test,regular_polygon,False,0,0,0.0,0
11180,test,regular_polygon,False,0,0,0.0,0
11181,test,regular_polygon,False,0,0,0.0,0
11189,test,regular_polygon,False,0,0,0.0,0
11194,test,regular_polygon,False,0,0,0.0,0
11197,test,regular_polygon,False,0,0,0.044644,0
11209,test,regular_polygon,False,0,0,0.032302,0
11229,test,regular_polygon,False,0,0,0.00799,0
11231,test,regular_polygon,False,0,0,0.050697,0
11233,test,regular_polygon,False,0,0,0.002979,0
11236,test,regular_polygon,False,0,0,9.2e-05,0
11238,test,regular_polygon,False,0,0,0.001819,0
11250,test,regular_polygon,False,0,0,8.9e-05,0
11272,test,regular_polygon,False,0,0,0.0,0
11274,test,regular_polygon,False,0,0,0.0,0
11278,test,regular_polygon,False,0,0,0.0,0
11281,test,regular_polygon,False,0,0,0.0,0
11285,test,regular_polygon,False,0,0,0.0,0
11297,test,regular_polygon,False,0,0,0.0,0
11321,test,regular_polygon,False,0,0,0.0,0
11331,test,regular_polygon,False,0,0,0.0,0
11335,test,regular_polygon,False,0,0,0.0,0
11338,test,regular_polygon,False,0,0,0.0,0
11346,test,regular_polygon,False,1,1,0.999767,1
11348,test,regular_polygon,False,1,1,0.999859,1
11349,test,regular_polygon,False,1,1,0.999955,1
11374,test,regular_polygon,False,1,1,0.999738,1
11379,test,regular_polygon,False,0,0,0.0,0
11382,test,regular_polygon,False,0,0,0.0,0
11384,test,regular_polygon,False,0,0,0.0,0
11400,test,regular_polygon,False,0,0,0.0,0
11404,test,regular_polygon,False,0,0,0.0,0
11410,test,regular_polygon,False,0,0,0.0,0
11428,test,regular_polygon,False,0,0,0.0,0
11432,test,regular_polygon,False,0,0,0.0,0
11436,test,regular_polygon,False,0,0,0.0,0
11442,test,regular_polygon,False,0,0,0.0,0
11471,test,regular_polygon,False,0,0,0.354659,0
11491,test,regular_polygon,False,1,1,0.99534,1
11495,test,regular_polygon,False,1,1,0.995379,1
11496,test,regular_polygon,False,1,1,0.996613,1
11498,test,regular_polygon,False,1,1,0.999178,1
11502,test,regular_polygon,False,1,1,0.999765,1
11503,test,regular_polygon,False,1,1,0.99805,1
11522,test,regular_polygon,False,0,0,0.391125,0
11529,test,regular_polygon,False,0,1,0.81022,0
11531,test,regular_polygon,False,0,0,0.398882,0
11542,test,regular_polygon,False,0,1,0.734886,0
11543,test,regular_polygon,False,0,1,0.734406,0
11561,test,regular_polygon,False,0,0,0.0,0
11562,test,regular_polygon,False,0,0,0.0,0
11580,test,regular_polygon,False,0,0,0.0,0
11583,test,regular_polygon,False,0,0,0.0,0
11594,test,regular_polygon,False,1,1,0.956624,1
11616,test,regular_polygon,False,1,1,0.997115,1
11629,test,regular_polygon,False,0,0,0.068879,0
11630,test,regular_polygon,False,0,0,0.063367,0
11656,test,regular_polygon,False,0,0,0.031659,0
11661,test,regular_polygon,False,0,0,0.041376,0
11667,test,regular_polygon,False,0,0,0.0,0
11674,test,regular_polygon,False,0,0,0.0,0
11676,test,regular_polygon,False,0,0,0.0,0
11677,test,regular_polygon,False,0,0,0.0,0
11679,test,regular_polygon,False,0,0,0.0,0
11681,test,regular_polygon,False,0,0,0.0,0
11682,test,regular_polygon,False,0,0,0.0,0
11708,test,regular_polygon,False,0,0,0.216977,0
11721,test,regular_polygon,False,0,0,0.186586,0
11727,test,regular_polygon,False,0,0,0.189893,0
11729,test,regular_polygon,False,0,0,0.279062,0
11733,test,regular_polygon,False,0,0,0.193244,0
11734,test,regular_polygon,False,0,0,0.233331,0
11736,test,regular_polygon,False,0,1,0.945424,0
11753,test,regular_polygon,False,0,0,0.448378,0
11759,test,regular_polygon,False,0,0,0.453736,0
11760,test,regular_polygon,False,0,1,0.944321,0
11761,test,regular_polygon,False,0,0,0.455524,0
11763,test,regular_polygon,False,0,0,0.089236,0
11775,test,regular_polygon,False,0,0,0.000141,0
11776,test,regular_polygon,False,0,0,0.000237,0
11791,test,regular_polygon,False,0,0,0.001072,0
11802,test,regular_polygon,False,0,0,0.003756,0
11817,test,regular_polygon,False,0,0,0.0,0
11818,test,regular_polygon,False,0,0,0.0,0
11827,test,regular_polygon,False,0,0,0.0,0
11833,test,regular_polygon,False,0,0,0.0,0
11845,test,regular_polygon,False,0,0,0.451431,0
11853,test,regular_polygon,False,0,0,0.000346,0
11855,test,regular_polygon,False,0,0,0.484198,0
11857,test,regular_polygon,False,0,0,0.46217,0
11858,test,regular_polygon,False,0,0,0.006672,0
11866,test,regular_polygon,False,0,0,0.007281,0
11872,test,regular_polygon,False,0,0,6.1e-05,0
11876,test,regular_polygon,False,0,0,6.4e-05,0
11892,test,regular_polygon,False,0,0,0.001373,1
11897,test,regular_polygon,False,0,0,0.00139,1
11906,test,regular_polygon,False,0,0,0.001185,1
11911,test,regular_polygon,False,0,0,0.001477,1
11924,test,regular_polygon,False,0,0,0.0,0
11927,test,regular_polygon,False,0,0,0.0,0
11937,test,regular_polygon,False,0,0,0.0,0
11939,test,regular_polygon,False,0,0,0.0,0
11944,test,regular_polygon,False,0,0,0.0,0
11945,test,regular_polygon,False,0,0,0.0,0
11955,test,regular_polygon,False,0,0,1e-06,0
11957,test,regular_polygon,False,0,0,0.0,0
11970,test,regular_polygon,False,0,0,0.0,0
11974,test,regular_polygon,False,0,0,1.5e-05,0
11975,test,regular_polygon,False,0,0,0.001141,0
11977,test,regular_polygon,False,0,0,0.001052,0
11979,test,regular_polygon,False,0,0,1e-06,0
11984,test,regular_polygon,False,0,0,0.0,0
11988,test,regular_polygon,False,1,1,0.963756,1
11993,test,regular_polygon,False,0,0,0.0,0
12005,test,regular_polygon,False,0,0,0.0,0
12007,test,regular_polygon,False,0,0,0.0,0
12009,test,regular_polygon,False,0,0,2e-06,0
12015,test,regular_polygon,False,0,0,2e-06,0
12016,test,regular_polygon,False,0,0,0.0,0
12018,test,regular_polygon,False,0,0,0.0,0
12028,test,regular_polygon,False,0,0,0.0,0
12034,test,regular_polygon,False,0,0,7e-06,0
12039,test,regular_polygon,False,0,0,0.0,0
12050,test,regular_polygon,False,0,0,7e-06,0
12070,test,regular_polygon,False,0,0,0.0,0
12071,test,regular_polygon,False,0,0,0.0,0
12076,test,regular_polygon,False,0,0,0.0,0
12079,test,regular_polygon,False,0,0,0.0,0
12080,test,regular_polygon,False,0,0,0.0,0
12089,test,regular_polygon,False,0,0,0.0,0
12092,test,regular_polygon,False,0,0,0.0,0
12097,test,regular_polygon,False,0,0,0.09664,0
12103,test,regular_polygon,False,0,0,3e-06,0
12108,test,regular_polygon,False,1,1,0.993374,1
12119,test,regular_polygon,False,0,0,0.114218,0
12122,test,regular_polygon,False,0,0,0.000798,0
12131,test,regular_polygon,False,0,0,0.11867,0
12136,test,regular_polygon,False,0,0,0.0,0
12137,test,regular_polygon,False,0,0,0.0,0
12140,test,regular_polygon,False,0,0,0.0,0
12175,test,regular_polygon,False,0,0,0.0,0
12177,test,regular_polygon,False,0,0,0.0,0
12183,test,regular_polygon,False,0,0,0.0,0
12191,test,regular_polygon,False,0,0,0.0,0
12205,test,regular_polygon,False,0,0,1e-06,0
12206,test,regular_polygon,False,0,0,0.0,0
12215,test,regular_polygon,False,0,0,1e-06,0
12218,test,regular_polygon,False,0,0,0.0,0
12219,test,regular_polygon,False,0,0,0.0,0
12221,test,regular_polygon,False,0,0,0.0,0
12222,test,regular_polygon,False,0,0,0.0,0
12225,test,regular_polygon,False,0,0,0.0,0
12228,test,regular_polygon,False,0,0,2.7e-05,0
12230,test,regular_polygon,False,0,0,0.0,0
12234,test,regular_polygon,False,0,0,0.0,0
12235,test,regular_polygon,False,0,0,0.0,0
12240,test,regular_polygon,False,0,0,5e-06,0
12241,test,regular_polygon,False,0,0,0.0,0
12250,test,regular_polygon,False,0,0,0.0,0
