model,scope,piece_id,cavity_id,cavity_score,cavity_best_rotation,rank,is_feasible_truth
logreg,all_procedural,rounded_rectangle_011,rounded_rectangle_011_cav06,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_012,rounded_rectangle_012_cav04,0.999292,0,1,True
logreg,all_procedural,rounded_rectangle_012,rounded_rectangle_012_cav00,0.983503,0,2,True
logreg,all_procedural,rounded_rectangle_012,rounded_rectangle_012_cav03,0.195527,0,3,False
logreg,all_procedural,rounded_rectangle_012,rounded_rectangle_012_cav05,0.119278,0,4,False
logreg,all_procedural,rounded_rectangle_012,rounded_rectangle_012_cav06,0.004227,0,5,False
logreg,all_procedural,rounded_rectangle_012,rounded_rectangle_012_cav01,0.00128,0,6,False
logreg,all_procedural,rounded_rectangle_012,rounded_rectangle_012_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_013,rounded_rectangle_013_cav00,0.997519,0,1,True
logreg,all_procedural,rounded_rectangle_013,rounded_rectangle_013_cav06,0.779399,0,2,False
logreg,all_procedural,rounded_rectangle_013,rounded_rectangle_013_cav01,0.662602,0,3,False
logreg,all_procedural,rounded_rectangle_013,rounded_rectangle_013_cav05,0.480872,0,4,False
logreg,all_procedural,rounded_rectangle_013,rounded_rectangle_013_cav03,0.157649,0,5,False
logreg,all_procedural,rounded_rectangle_013,rounded_rectangle_013_cav04,0.000827,0,6,False
logreg,all_procedural,rounded_rectangle_013,rounded_rectangle_013_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_014,rounded_rectangle_014_cav00,0.653434,0,1,True
logreg,all_procedural,rounded_rectangle_014,rounded_rectangle_014_cav01,0.010073,0,2,False
logreg,all_procedural,rounded_rectangle_014,rounded_rectangle_014_cav06,0.003627,0,3,False
logreg,all_procedural,rounded_rectangle_014,rounded_rectangle_014_cav04,0.00079,0,4,False
logreg,all_procedural,rounded_rectangle_014,rounded_rectangle_014_cav03,1.2e-05,0,5,False
logreg,all_procedural,rounded_rectangle_014,rounded_rectangle_014_cav05,0.0,0,6,False
logreg,all_procedural,rounded_rectangle_014,rounded_rectangle_014_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_015,rounded_rectangle_015_cav00,0.994873,0,1,True
logreg,all_procedural,rounded_rectangle_015,rounded_rectangle_015_cav01,0.112311,0,2,False
logreg,all_procedural,rounded_rectangle_015,rounded_rectangle_015_cav06,0.00037,0,3,False
logreg,all_procedural,rounded_rectangle_015,rounded_rectangle_015_cav04,0.00021,0,4,False
logreg,all_procedural,rounded_rectangle_015,rounded_rectangle_015_cav05,1e-06,0,5,False
logreg,all_procedural,rounded_rectangle_015,rounded_rectangle_015_cav03,1e-06,0,6,False
logreg,all_procedural,rounded_rectangle_015,rounded_rectangle_015_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_016,rounded_rectangle_016_cav00,0.999981,0,1,True
logreg,all_procedural,rounded_rectangle_016,rounded_rectangle_016_cav06,0.980724,0,2,True
logreg,all_procedural,rounded_rectangle_016,rounded_rectangle_016_cav03,0.976237,0,3,True
logreg,all_procedural,rounded_rectangle_016,rounded_rectangle_016_cav04,0.763958,0,4,False
logreg,all_procedural,rounded_rectangle_016,rounded_rectangle_016_cav01,0.258132,0,5,False
logreg,all_procedural,rounded_rectangle_016,rounded_rectangle_016_cav05,0.241344,0,6,False
logreg,all_procedural,rounded_rectangle_016,rounded_rectangle_016_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_017,rounded_rectangle_017_cav04,0.996958,0,1,True
logreg,all_procedural,rounded_rectangle_017,rounded_rectangle_017_cav00,0.9892,0,2,True
logreg,all_procedural,rounded_rectangle_017,rounded_rectangle_017_cav01,0.921006,0,3,True
logreg,all_procedural,rounded_rectangle_017,rounded_rectangle_017_cav05,0.655133,0,4,False
logreg,all_procedural,rounded_rectangle_017,rounded_rectangle_017_cav03,0.540023,0,5,False
logreg,all_procedural,rounded_rectangle_017,rounded_rectangle_017_cav06,0.0,0,6,False
logreg,all_procedural,rounded_rectangle_017,rounded_rectangle_017_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_018,rounded_rectangle_018_cav00,0.999996,0,1,True
logreg,all_procedural,rounded_rectangle_018,rounded_rectangle_018_cav03,0.986114,0,2,True
logreg,all_procedural,rounded_rectangle_018,rounded_rectangle_018_cav04,0.975519,0,3,True
logreg,all_procedural,rounded_rectangle_018,rounded_rectangle_018_cav05,0.752357,0,4,False
logreg,all_procedural,rounded_rectangle_018,rounded_rectangle_018_cav06,0.000866,0,5,False
logreg,all_procedural,rounded_rectangle_018,rounded_rectangle_018_cav02,0.0,0,6,False
logreg,all_procedural,rounded_rectangle_018,rounded_rectangle_018_cav01,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_019,rounded_rectangle_019_cav00,0.995405,0,1,True
logreg,all_procedural,rounded_rectangle_019,rounded_rectangle_019_cav04,0.985069,0,2,True
logreg,all_procedural,rounded_rectangle_019,rounded_rectangle_019_cav03,0.752012,0,3,True
logreg,all_procedural,rounded_rectangle_019,rounded_rectangle_019_cav01,0.337975,0,4,False
logreg,all_procedural,rounded_rectangle_019,rounded_rectangle_019_cav06,0.08865,0,5,False
logreg,all_procedural,rounded_rectangle_019,rounded_rectangle_019_cav05,0.02226,0,6,False
logreg,all_procedural,rounded_rectangle_019,rounded_rectangle_019_cav02,0.0,0,7,False
logreg,mvp_scenario,mvp_rectangle,mvp_rectangle_cav00,0.998329,0,1,True
logreg,mvp_scenario,mvp_rectangle,mvp_rectangle_cav03,0.29938,0,2,False
logreg,mvp_scenario,mvp_rectangle,mvp_rectangle_cav05,0.162761,0,3,False
logreg,mvp_scenario,mvp_rectangle,mvp_rectangle_cav04,8e-06,0,4,False
logreg,mvp_scenario,mvp_rectangle,mvp_rectangle_cav02,0.0,0,5,False
logreg,mvp_scenario,mvp_rectangle,mvp_rectangle_cav06,0.0,0,6,False
logreg,mvp_scenario,mvp_rectangle,mvp_rectangle_cav01,0.0,0,7,False
logreg,mvp_scenario,mvp_square,mvp_square_cav00,0.999957,0,1,True
logreg,mvp_scenario,mvp_square,mvp_square_cav05,0.795206,0,2,False
logreg,mvp_scenario,mvp_square,mvp_square_cav03,0.008464,0,3,False
logreg,mvp_scenario,mvp_square,mvp_square_cav04,0.002204,0,4,False
logreg,mvp_scenario,mvp_square,mvp_square_cav06,0.0,0,5,False
logreg,mvp_scenario,mvp_square,mvp_square_cav01,0.0,0,6,False
logreg,mvp_scenario,mvp_square,mvp_square_cav02,0.0,0,7,False
logreg,mvp_scenario,mvp_circle,mvp_circle_cav00,0.999983,0,1,True
logreg,mvp_scenario,mvp_circle,mvp_circle_cav04,0.039024,0,2,False
logreg,mvp_scenario,mvp_circle,mvp_circle_cav05,0.000765,0,3,False
logreg,mvp_scenario,mvp_circle,mvp_circle_cav03,5.5e-05,0,4,False
logreg,mvp_scenario,mvp_circle,mvp_circle_cav06,0.0,0,5,False
logreg,mvp_scenario,mvp_circle,mvp_circle_cav02,0.0,0,6,False
logreg,mvp_scenario,mvp_circle,mvp_circle_cav01,0.0,0,7,False
logreg,mvp_scenario,mvp_triangle,mvp_triangle_cav00,0.999673,0,1,True
logreg,mvp_scenario,mvp_triangle,mvp_triangle_cav05,0.618752,0,2,False
logreg,mvp_scenario,mvp_triangle,mvp_triangle_cav04,0.502584,0,3,False
logreg,mvp_scenario,mvp_triangle,mvp_triangle_cav03,0.079651,0,4,False
logreg,mvp_scenario,mvp_triangle,mvp_triangle_cav01,0.004895,0,5,False
logreg,mvp_scenario,mvp_triangle,mvp_triangle_cav02,0.0,0,6,False
logreg,mvp_scenario,mvp_triangle,mvp_triangle_cav06,0.0,0,7,False
tree,all_procedural,rectangle_000,rectangle_000_cav00,0.993904,0,1,True
tree,all_procedural,rectangle_000,rectangle_000_cav03,0.993904,0,2,True
tree,all_procedural,rectangle_000,rectangle_000_cav04,0.993904,0,3,True
tree,all_procedural,rectangle_000,rectangle_000_cav01,0.0,0,4,False
tree,all_procedural,rectangle_000,rectangle_000_cav02,0.0,0,5,False
tree,all_procedural,rectangle_000,rectangle_000_cav05,0.0,0,6,False
tree,all_procedural,rectangle_000,rectangle_000_cav06,0.0,0,7,False
tree,all_procedural,rectangle_001,rectangle_001_cav00,0.993904,0,1,True
tree,all_procedural,rectangle_001,rectangle_001_cav01,0.0,0,2,False
tree,all_procedural,rectangle_001,rectangle_001_cav02,0.0,0,3,False
tree,all_procedural,rectangle_001,rectangle_001_cav03,0.0,0,4,False
tree,all_procedural,rectangle_001,rectangle_001_cav04,0.0,0,5,False
tree,all_procedural,rectangle_001,rectangle_001_cav05,0.0,0,6,False
tree,all_procedural,rectangle_001,rectangle_001_cav06,0.0,0,7,False
tree,all_procedural,rectangle_002,rectangle_002_cav00,0.993904,0,1,True
tree,all_procedural,rectangle_002,rectangle_002_cav01,0.0,0,2,False
tree,all_procedural,rectangle_002,rectangle_002_cav02,0.0,0,3,False
tree,all_procedural,rectangle_002,rectangle_002_cav03,0.0,0,4,False
tree,all_procedural,rectangle_002,rectangle_002_cav04,0.0,0,5,False
tree,all_procedural,rectangle_002,rectangle_002_cav05,0.0,0,6,False
tree,all_procedural,rectangle_002,rectangle_002_cav06,0.0,0,7,False
tree,all_procedural,rectangle_003,rectangle_003_cav00,0.993904,0,1,True
tree,all_procedural,rectangle_003,rectangle_003_cav01,0.0,0,2,False
tree,all_procedural,rectangle_003,rectangle_003_cav02,0.0,0,3,False
tree,all_procedural,rectangle_003,rectangle_003_cav03,0.0,0,4,False
tree,all_procedural,rectangle_003,rectangle_003_cav04,0.0,0,5,False
tree,all_procedural,rectangle_003,rectangle_003_cav05,0.0,0,6,False
tree,all_procedural,rectangle_003,rectangle_003_cav06,0.0,0,7,False
tree,all_procedural,rectangle_004,rectangle_004_cav00,0.993904,0,1,True
tree,all_procedural,rectangle_004,rectangle_004_cav01,0.0,0,2,False
tree,all_procedural,rectangle_004,rectangle_004_cav02,0.0,0,3,False
tree,all_procedural,rectangle_004,rectangle_004_cav03,0.0,0,4,False
tree,all_procedural,rectangle_004,rectangle_004_cav04,0.0,0,5,False
tree,all_procedural,rectangle_004,rectangle_004_cav05,0.0,0,6,False
tree,all_procedural,rectangle_004,rectangle_004_cav06,0.0,0,7,False
tree,all_procedural,rectangle_005,rectangle_005_cav00,0.993904,0,1,True
tree,all_procedural,rectangle_005,rectangle_005_cav04,0.993904,0,2,True
tree,all_procedural,rectangle_005,rectangle_005_cav06,0.988241,0,3,True
tree,all_procedural,rectangle_005,rectangle_005_cav01,0.0,0,4,False
tree,all_procedural,rectangle_005,rectangle_005_cav02,0.0,0,5,False
tree,all_procedural,rectangle_005,rectangle_005_cav03,0.0,0,6,False
tree,all_procedural,rectangle_005,rectangle_005_cav05,0.0,0,7,False
tree,all_procedural,rectangle_006,rectangle_006_cav00,0.993904,0,1,True
tree,all_procedural,rectangle_006,rectangle_006_cav03,0.993904,0,2,True
tree,all_procedural,rectangle_006,rectangle_006_cav01,0.988241,0,3,True
tree,all_procedural,rectangle_006,rectangle_006_cav02,0.0,0,4,False
tree,all_procedural,rectangle_006,rectangle_006_cav04,0.0,0,5,False
tree,all_procedural,rectangle_006,rectangle_006_cav05,0.0,0,6,False
tree,all_procedural,rectangle_006,rectangle_006_cav06,0.0,0,7,False
tree,all_procedural,rectangle_007,rectangle_007_cav00,0.993904,0,1,True
tree,all_procedural,rectangle_007,rectangle_007_cav03,0.993904,0,2,True
tree,all_procedural,rectangle_007,rectangle_007_cav04,0.993904,0,3,True
tree,all_procedural,rectangle_007,rectangle_007_cav01,0.0,0,4,False
tree,all_procedural,rectangle_007,rectangle_007_cav02,0.0,0,5,False
tree,all_procedural,rectangle_007,rectangle_007_cav05,0.0,0,6,False
tree,all_procedural,rectangle_007,rectangle_007_cav06,0.0,0,7,False
tree,all_procedural,rectangle_008,rectangle_008_cav00,0.993904,0,1,True
tree,all_procedural,rectangle_008,rectangle_008_cav01,0.0,0,2,False
tree,all_procedural,rectangle_008,rectangle_008_cav02,0.0,0,3,False
tree,all_procedural,rectangle_008,rectangle_008_cav03,0.0,0,4,False
tree,all_procedural,rectangle_008,rectangle_008_cav04,0.0,0,5,False
tree,all_procedural,rectangle_008,rectangle_008_cav05,0.0,0,6,False
tree,all_procedural,rectangle_008,rectangle_008_cav06,0.0,0,7,False
tree,all_procedural,rectangle_009,rectangle_009_cav00,0.993904,0,1,True
tree,all_procedural,rectangle_009,rectangle_009_cav01,0.0,0,2,False
tree,all_procedural,rectangle_009,rectangle_009_cav02,0.0,0,3,False
tree,all_procedural,rectangle_009,rectangle_009_cav03,0.0,0,4,False
tree,all_procedural,rectangle_009,rectangle_009_cav04,0.0,0,5,False
tree,all_procedural,rectangle_009,rectangle_009_cav05,0.0,0,6,False
tree,all_procedural,rectangle_009,rectangle_009_cav06,0.0,0,7,False
tree,all_procedural,rectangle_010,rectangle_010_cav00,0.993904,0,1,True
tree,all_procedural,rectangle_010,rectangle_010_cav01,0.0,0,2,False
tree,all_procedural,rectangle_010,rectangle_010_cav02,0.0,0,3,False
tree,all_procedural,rectangle_010,rectangle_010_cav03,0.0,0,4,False
tree,all_procedural,rectangle_010,rectangle_010_cav04,0.0,0,5,False
tree,all_procedural,rectangle_010,rectangle_010_cav05,0.0,0,6,False
tree,all_procedural,rectangle_010,rectangle_010_cav06,0.0,0,7,False
tree,all_procedural,rectangle_011,rectangle_011_cav00,0.993904,0,1,True
tree,all_procedural,rectangle_011,rectangle_011_cav03,0.993904,0,2,True
tree,all_procedural,rectangle_011,rectangle_011_cav01,0.988241,0,3,True
tree,all_procedural,rectangle_011,rectangle_011_cav06,0.634556,0,4,True
tree,all_procedural,rectangle_011,rectangle_011_cav02,0.0,0,5,False
tree,all_procedural,rectangle_011,rectangle_011_cav04,0.0,0,6,False
tree,all_procedural,rectangle_011,rectangle_011_cav05,0.0,0,7,False
tree,all_procedural,rectangle_012,rectangle_012_cav00,0.993904,0,1,True
tree,all_procedural,rectangle_012,rectangle_012_cav03,0.993904,0,2,True
tree,all_procedural,rectangle_012,rectangle_012_cav04,0.993904,0,3,True
tree,all_procedural,rectangle_012,rectangle_012_cav01,0.988241,0,4,True
tree,all_procedural,rectangle_012,rectangle_012_cav06,0.988241,0,5,True
tree,all_procedural,rectangle_012,rectangle_012_cav02,0.0,0,6,False
tree,all_procedural,rectangle_012,rectangle_012_cav05,0.0,0,7,False
tree,all_procedural,rectangle_013,rectangle_013_cav00,0.993904,0,1,True
tree,all_procedural,rectangle_013,rectangle_013_cav01,0.0,0,2,False
tree,all_procedural,rectangle_013,rectangle_013_cav02,0.0,0,3,False
tree,all_procedural,rectangle_013,rectangle_013_cav03,0.0,0,4,False
tree,all_procedural,rectangle_013,rectangle_013_cav04,0.0,0,5,False
tree,all_procedural,rectangle_013,rectangle_013_cav05,0.0,0,6,False
tree,all_procedural,rectangle_013,rectangle_013_cav06,0.0,0,7,False
tree,all_procedural,rectangle_014,rectangle_014_cav00,0.993904,0,1,True
tree,all_procedural,rectangle_014,rectangle_014_cav03,0.993904,0,2,True
tree,all_procedural,rectangle_014,rectangle_014_cav04,0.993904,0,3,True
tree,all_procedural,rectangle_014,rectangle_014_cav01,0.0,0,4,False
tree,all_procedural,rectangle_014,rectangle_014_cav02,0.0,0,5,False
tree,all_procedural,rectangle_014,rectangle_014_cav05,0.0,0,6,False
tree,all_procedural,rectangle_014,rectangle_014_cav06,0.0,0,7,False
tree,all_procedural,rectangle_015,rectangle_015_cav00,0.993904,0,1,True
tree,all_procedural,rectangle_015,rectangle_015_cav03,0.993904,0,2,True
tree,all_procedural,rectangle_015,rectangle_015_cav04,0.993904,0,3,True
tree,all_procedural,rectangle_015,rectangle_015_cav06,0.988241,0,4,True
tree,all_procedural,rectangle_015,rectangle_015_cav01,0.0,0,5,False
tree,all_procedural,rectangle_015,rectangle_015_cav02,0.0,0,6,False
tree,all_procedural,rectangle_015,rectangle_015_cav05,0.0,0,7,False
tree,all_procedural,rectangle_016,rectangle_016_cav00,0.993904,0,1,True
tree,all_procedural,rectangle_016,rectangle_016_cav01,0.0,0,2,False
tree,all_procedural,rectangle_016,rectangle_016_cav02,0.0,0,3,False
tree,all_procedural,rectangle_016,rectangle_016_cav03,0.0,0,4,False
tree,all_procedural,rectangle_016,rectangle_016_cav04,0.0,0,5,False
tree,all_procedural,rectangle_016,rectangle_016_cav05,0.0,0,6,False
tree,all_procedural,rectangle_016,rectangle_016_cav06,0.0,0,7,False
tree,all_procedural,rectangle_017,rectangle_017_cav00,0.993904,0,1,True
tree,all_procedural,rectangle_017,rectangle_017_cav01,0.0,0,2,False
tree,all_procedural,rectangle_017,rectangle_017_cav02,0.0,0,3,False
tree,all_procedural,rectangle_017,rectangle_017_cav03,0.0,0,4,False
tree,all_procedural,rectangle_017,rectangle_017_cav04,0.0,0,5,False
tree,all_procedural,rectangle_017,rectangle_017_cav05,0.0,0,6,False
tree,all_procedural,rectangle_017,rectangle_017_cav06,0.0,0,7,False
tree,all_procedural,rectangle_018,rectangle_018_cav00,0.993904,0,1,True
tree,all_procedural,rectangle_018,rectangle_018_cav01,0.0,0,2,False
tree,all_procedural,rectangle_018,rectangle_018_cav02,0.0,0,3,False
tree,all_procedural,rectangle_018,rectangle_018_cav03,0.0,0,4,False
tree,all_procedural,rectangle_018,rectangle_018_cav04,0.0,0,5,False
tree,all_procedural,rectangle_018,rectangle_018_cav05,0.0,0,6,False
tree,all_procedural,rectangle_018,rectangle_018_cav06,0.0,0,7,False
tree,all_procedural,rectangle_019,rectangle_019_cav00,0.993904,0,1,True
tree,all_procedural,rectangle_019,rectangle_019_cav01,0.0,0,2,False
tree,all_procedural,rectangle_019,rectangle_019_cav02,0.0,0,3,False
tree,all_procedural,rectangle_019,rectangle_019_cav03,0.0,0,4,False
tree,all_procedural,rectangle_019,rectangle_019_cav04,0.0,0,5,False
tree,all_procedural,rectangle_019,rectangle_019_cav05,0.0,0,6,False
tree,all_procedural,rectangle_019,rectangle_019_cav06,0.0,0,7,False
tree,all_procedural,ellipse_000,ellipse_000_cav00,0.993904,0,1,True
tree,all_procedural,ellipse_000,ellipse_000_cav01,0.0,0,2,False
tree,all_procedural,ellipse_000,ellipse_000_cav02,0.0,0,3,False
tree,all_procedural,ellipse_000,ellipse_000_cav03,0.0,0,4,False
tree,all_procedural,ellipse_000,ellipse_000_cav04,0.0,0,5,False
tree,all_procedural,ellipse_000,ellipse_000_cav05,0.0,0,6,False
tree,all_procedural,ellipse_000,ellipse_000_cav06,0.0,0,7,False
tree,all_procedural,ellipse_001,ellipse_001_cav00,0.993904,0,1,True
tree,all_procedural,ellipse_001,ellipse_001_cav01,0.0,0,2,False
tree,all_procedural,ellipse_001,ellipse_001_cav02,0.0,0,3,False
tree,all_procedural,ellipse_001,ellipse_001_cav03,0.0,0,4,False
tree,all_procedural,ellipse_001,ellipse_001_cav04,0.0,0,5,False
tree,all_procedural,ellipse_001,ellipse_001_cav05,0.0,0,6,False
tree,all_procedural,ellipse_001,ellipse_001_cav06,0.0,0,7,False
tree,all_procedural,ellipse_002,ellipse_002_cav00,0.993904,0,1,True
tree,all_procedural,ellipse_002,ellipse_002_cav01,0.0,0,2,False
tree,all_procedural,ellipse_002,ellipse_002_cav02,0.0,0,3,False
tree,all_procedural,ellipse_002,ellipse_002_cav03,0.0,0,4,False
tree,all_procedural,ellipse_002,ellipse_002_cav04,0.0,0,5,False
tree,all_procedural,ellipse_002,ellipse_002_cav05,0.0,0,6,False
tree,all_procedural,ellipse_002,ellipse_002_cav06,0.0,0,7,False
tree,all_procedural,ellipse_003,ellipse_003_cav00,0.993904,0,1,True
tree,all_procedural,ellipse_003,ellipse_003_cav03,0.993904,0,2,True
tree,all_procedural,ellipse_003,ellipse_003_cav06,0.993904,0,3,True
tree,all_procedural,ellipse_003,ellipse_003_cav01,0.0,0,4,False
tree,all_procedural,ellipse_003,ellipse_003_cav02,0.0,0,5,False
tree,all_procedural,ellipse_003,ellipse_003_cav04,0.0,0,6,False
tree,all_procedural,ellipse_003,ellipse_003_cav05,0.0,0,7,False
tree,all_procedural,ellipse_004,ellipse_004_cav00,0.993904,0,1,True
tree,all_procedural,ellipse_004,ellipse_004_cav01,0.0,0,2,False
tree,all_procedural,ellipse_004,ellipse_004_cav02,0.0,0,3,False
tree,all_procedural,ellipse_004,ellipse_004_cav03,0.0,0,4,False
tree,all_procedural,ellipse_004,ellipse_004_cav04,0.0,0,5,False
tree,all_procedural,ellipse_004,ellipse_004_cav05,0.0,0,6,False
tree,all_procedural,ellipse_004,ellipse_004_cav06,0.0,0,7,False
tree,all_procedural,ellipse_005,ellipse_005_cav00,0.993904,0,1,True
tree,all_procedural,ellipse_005,ellipse_005_cav04,0.993904,0,2,True
tree,all_procedural,ellipse_005,ellipse_005_cav01,0.0,0,3,False
tree,all_procedural,ellipse_005,ellipse_005_cav02,0.0,0,4,False
tree,all_procedural,ellipse_005,ellipse_005_cav03,0.0,0,5,False
tree,all_procedural,ellipse_005,ellipse_005_cav05,0.0,0,6,False
tree,all_procedural,ellipse_005,ellipse_005_cav06,0.0,0,7,False
tree,all_procedural,ellipse_006,ellipse_006_cav00,0.993904,0,1,True
tree,all_procedural,ellipse_006,ellipse_006_cav03,0.993904,0,2,True
tree,all_procedural,ellipse_006,ellipse_006_cav04,0.993904,0,3,True
tree,all_procedural,ellipse_006,ellipse_006_cav01,0.988241,0,4,True
tree,all_procedural,ellipse_006,ellipse_006_cav02,0.0,0,5,False
tree,all_procedural,ellipse_006,ellipse_006_cav05,0.0,0,6,False
tree,all_procedural,ellipse_006,ellipse_006_cav06,0.0,0,7,False
tree,all_procedural,ellipse_007,ellipse_007_cav00,0.993904,0,1,True
tree,all_procedural,ellipse_007,ellipse_007_cav03,0.993904,0,2,True
tree,all_procedural,ellipse_007,ellipse_007_cav04,0.993904,0,3,True
tree,all_procedural,ellipse_007,ellipse_007_cav01,0.988241,0,4,True
tree,all_procedural,ellipse_007,ellipse_007_cav02,0.0,0,5,False
tree,all_procedural,ellipse_007,ellipse_007_cav05,0.0,0,6,False
tree,all_procedural,ellipse_007,ellipse_007_cav06,0.0,0,7,False
tree,all_procedural,ellipse_008,ellipse_008_cav00,0.993904,0,1,True
tree,all_procedural,ellipse_008,ellipse_008_cav01,0.0,0,2,False
tree,all_procedural,ellipse_008,ellipse_008_cav02,0.0,0,3,False
tree,all_procedural,ellipse_008,ellipse_008_cav03,0.0,0,4,False
tree,all_procedural,ellipse_008,ellipse_008_cav04,0.0,0,5,False
tree,all_procedural,ellipse_008,ellipse_008_cav05,0.0,0,6,False
tree,all_procedural,ellipse_008,ellipse_008_cav06,0.0,0,7,False
tree,all_procedural,ellipse_009,ellipse_009_cav00,0.993904,0,1,True
tree,all_procedural,ellipse_009,ellipse_009_cav04,0.993904,0,2,True
tree,all_procedural,ellipse_009,ellipse_009_cav06,0.988241,0,3,True
tree,all_procedural,ellipse_009,ellipse_009_cav01,0.0,0,4,False
tree,all_procedural,ellipse_009,ellipse_009_cav02,0.0,0,5,False
tree,all_procedural,ellipse_009,ellipse_009_cav03,0.0,0,6,False
tree,all_procedural,ellipse_009,ellipse_009_cav05,0.0,0,7,False
tree,all_procedural,ellipse_010,ellipse_010_cav00,0.993904,0,1,True
tree,all_procedural,ellipse_010,ellipse_010_cav03,0.993904,0,2,True
tree,all_procedural,ellipse_010,ellipse_010_cav01,0.988241,0,3,True
tree,all_procedural,ellipse_010,ellipse_010_cav02,0.0,0,4,False
tree,all_procedural,ellipse_010,ellipse_010_cav04,0.0,0,5,False
tree,all_procedural,ellipse_010,ellipse_010_cav05,0.0,0,6,False
tree,all_procedural,ellipse_010,ellipse_010_cav06,0.0,0,7,False
tree,all_procedural,ellipse_011,ellipse_011_cav00,0.993904,0,1,True
tree,all_procedural,ellipse_011,ellipse_011_cav01,0.0,0,2,False
tree,all_procedural,ellipse_011,ellipse_011_cav02,0.0,0,3,False
tree,all_procedural,ellipse_011,ellipse_011_cav03,0.0,0,4,False
tree,all_procedural,ellipse_011,ellipse_011_cav04,0.0,0,5,False
tree,all_procedural,ellipse_011,ellipse_011_cav05,0.0,0,6,False
tree,all_procedural,ellipse_011,ellipse_011_cav06,0.0,0,7,False
tree,all_procedural,ellipse_012,ellipse_012_cav00,0.993904,0,1,True
tree,all_procedural,ellipse_012,ellipse_012_cav04,0.993904,0,2,True
tree,all_procedural,ellipse_012,ellipse_012_cav01,0.0,0,3,False
tree,all_procedural,ellipse_012,ellipse_012_cav02,0.0,0,4,False
tree,all_procedural,ellipse_012,ellipse_012_cav03,0.0,0,5,False
tree,all_procedural,ellipse_012,ellipse_012_cav05,0.0,0,6,False
tree,all_procedural,ellipse_012,ellipse_012_cav06,0.0,0,7,False
tree,all_procedural,ellipse_013,ellipse_013_cav00,0.993904,0,1,True
tree,all_procedural,ellipse_013,ellipse_013_cav04,0.993904,0,2,True
tree,all_procedural,ellipse_013,ellipse_013_cav06,0.988241,0,3,True
tree,all_procedural,ellipse_013,ellipse_013_cav01,0.570473,0,4,True
tree,all_procedural,ellipse_013,ellipse_013_cav02,0.0,0,5,False
tree,all_procedural,ellipse_013,ellipse_013_cav03,0.0,0,6,False
tree,all_procedural,ellipse_013,ellipse_013_cav05,0.0,0,7,False
tree,all_procedural,ellipse_014,ellipse_014_cav00,0.993904,0,1,True
tree,all_procedural,ellipse_014,ellipse_014_cav03,0.993904,0,2,True
tree,all_procedural,ellipse_014,ellipse_014_cav01,0.0,0,3,False
tree,all_procedural,ellipse_014,ellipse_014_cav02,0.0,0,4,False
tree,all_procedural,ellipse_014,ellipse_014_cav04,0.0,0,5,False
tree,all_procedural,ellipse_014,ellipse_014_cav05,0.0,0,6,False
tree,all_procedural,ellipse_014,ellipse_014_cav06,0.0,0,7,False
tree,all_procedural,ellipse_015,ellipse_015_cav00,0.993904,0,1,True
tree,all_procedural,ellipse_015,ellipse_015_cav01,0.0,0,2,False
tree,all_procedural,ellipse_015,ellipse_015_cav02,0.0,0,3,False
tree,all_procedural,ellipse_015,ellipse_015_cav03,0.0,0,4,False
tree,all_procedural,ellipse_015,ellipse_015_cav04,0.0,0,5,False
tree,all_procedural,ellipse_015,ellipse_015_cav05,0.0,0,6,False
tree,all_procedural,ellipse_015,ellipse_015_cav06,0.0,0,7,False
tree,all_procedural,ellipse_016,ellipse_016_cav00,0.993904,0,1,True
tree,all_procedural,ellipse_016,ellipse_016_cav01,0.0,0,2,False
tree,all_procedural,ellipse_016,ellipse_016_cav02,0.0,0,3,False
tree,all_procedural,ellipse_016,ellipse_016_cav03,0.0,0,4,False
tree,all_procedural,ellipse_016,ellipse_016_cav04,0.0,0,5,False
tree,all_procedural,ellipse_016,ellipse_016_cav05,0.0,0,6,False
tree,all_procedural,ellipse_016,ellipse_016_cav06,0.0,0,7,False
tree,all_procedural,ellipse_017,ellipse_017_cav00,0.993904,0,1,True
tree,all_procedural,ellipse_017,ellipse_017_cav01,0.0,0,2,False
tree,all_procedural,ellipse_017,ellipse_017_cav02,0.0,0,3,False
tree,all_procedural,ellipse_017,ellipse_017_cav03,0.0,0,4,False
tree,all_procedural,ellipse_017,ellipse_017_cav04,0.0,0,5,False
tree,all_procedural,ellipse_017,ellipse_017_cav05,0.0,0,6,False
tree,all_procedural,ellipse_017,ellipse_017_cav06,0.0,0,7,False
tree,all_procedural,ellipse_018,ellipse_018_cav00,0.993904,0,1,True
tree,all_procedural,ellipse_018,ellipse_018_cav01,0.0,0,2,False
tree,all_procedural,ellipse_018,ellipse_018_cav02,0.0,0,3,False
tree,all_procedural,ellipse_018,ellipse_018_cav03,0.0,0,4,False
tree,all_procedural,ellipse_018,ellipse_018_cav04,0.0,0,5,False
