config_id,split,shape_family,is_mvp,label,logreg_pred,logreg_prob,tree_pred
8469,test,ellipse,False,0,0,0.008076,0
8479,test,ellipse,False,1,1,0.993212,1
8480,test,ellipse,False,0,1,0.927733,1
8489,test,ellipse,False,0,0,0.015491,0
8491,test,ellipse,False,0,0,0.080117,0
8492,test,ellipse,False,0,0,0.249002,0
8506,test,ellipse,False,0,0,0.000395,0
8511,test,ellipse,False,0,0,0.064942,0
8525,test,ellipse,False,0,0,0.000682,0
8529,test,ellipse,False,0,0,0.066676,0
8533,test,ellipse,False,1,1,0.970032,1
8541,test,ellipse,False,0,1,0.593775,1
8542,test,ellipse,False,0,1,0.644286,1
8544,test,ellipse,False,1,1,0.858399,1
8546,test,ellipse,False,1,1,0.97013,1
8574,test,ellipse,False,0,0,0.00012,0
8587,test,ellipse,False,1,1,0.967698,1
8592,test,ellipse,False,0,0,0.000124,0
8593,test,ellipse,False,0,0,5.3e-05,0
8595,test,ellipse,False,0,0,2.6e-05,0
8597,test,ellipse,False,0,0,5.3e-05,0
8599,test,ellipse,False,0,0,0.000411,0
8616,test,ellipse,False,1,1,0.864291,1
8617,test,ellipse,False,1,1,0.866673,1
8620,test,ellipse,False,1,1,0.863861,1
8624,test,ellipse,False,1,1,0.864597,1
8626,test,ellipse,False,1,1,0.868294,1
8628,test,ellipse,False,1,1,0.866482,1
8630,test,ellipse,False,1,1,0.863798,1
8632,test,ellipse,False,1,1,0.864166,1
8639,test,ellipse,False,1,1,0.865449,1
8643,test,ellipse,False,0,0,0.0,0
8645,test,ellipse,False,0,0,0.0,0
8648,test,ellipse,False,0,0,0.0,0
8650,test,ellipse,False,0,0,0.0,0
8653,test,ellipse,False,0,0,0.0,0
8669,test,ellipse,False,0,0,0.0,0
8670,test,ellipse,False,0,0,0.0,0
8671,test,ellipse,False,0,0,0.0,0
8673,test,ellipse,False,0,0,0.0,0
8679,test,ellipse,False,0,0,0.1517,0
8683,test,ellipse,False,0,0,0.000448,0
8688,test,ellipse,False,0,0,0.00103,0
8689,test,ellipse,False,0,0,0.003347,0
8690,test,ellipse,False,0,0,0.01874,0
8691,test,ellipse,False,0,0,0.154136,0
8693,test,ellipse,False,1,1,0.988663,1
8706,test,ellipse,False,0,0,0.00106,0
8707,test,ellipse,False,0,0,0.003443,0
8716,test,ellipse,False,0,0,7e-06,0
8718,test,ellipse,False,0,0,0.0,0
8720,test,ellipse,False,0,0,0.0,0
8735,test,ellipse,False,0,0,1e-06,0
8753,test,ellipse,False,0,0,3e-06,0
8755,test,ellipse,False,0,0,0.0,0
8763,test,ellipse,False,0,0,0.000179,0
8791,test,ellipse,False,0,0,0.0,0
8796,test,ellipse,False,0,0,0.0,0
8806,test,ellipse,False,0,0,0.0,0
8816,test,ellipse,False,0,0,0.0,0
8820,test,ellipse,False,1,1,0.987603,1
8822,test,ellipse,False,0,0,0.09239,0
8824,test,ellipse,False,0,0,0.00054,0
8847,test,ellipse,False,0,0,7e-06,0
8852,test,ellipse,False,0,0,0.000564,0
8854,test,ellipse,False,0,0,0.096682,0
8863,test,ellipse,False,0,0,0.0,0
8866,test,ellipse,False,0,0,0.0,0
8874,test,ellipse,False,0,0,0.0,0
8875,test,ellipse,False,0,0,0.0,0
8884,test,ellipse,False,0,0,0.0,0
8890,test,ellipse,False,0,0,0.0,0
8891,test,ellipse,False,0,0,0.0,0
8892,test,ellipse,False,0,0,0.0,0
8897,test,ellipse,False,0,0,0.0,0
8898,test,ellipse,False,0,0,0.0,0
8901,test,ellipse,False,0,0,0.0,0
8902,test,ellipse,False,0,0,0.0,0
8903,test,ellipse,False,0,0,0.0,0
8904,test,ellipse,False,0,0,0.0,0
8913,test,ellipse,False,0,0,0.0,0
8927,test,ellipse,False,0,0,0.0,0
8929,test,ellipse,False,1,1,0.993516,1
8931,test,ellipse,False,0,0,0.420041,0
8937,test,ellipse,False,0,0,0.001141,0
8938,test,ellipse,False,0,0,0.001351,0
8942,test,ellipse,False,0,0,0.072029,0
8972,test,ellipse,False,0,0,0.0,0
8973,test,ellipse,False,0,0,0.0,0
8990,test,ellipse,False,0,0,1e-06,0
9011,test,ellipse,False,0,0,0.0,0
9015,test,ellipse,False,0,0,0.000225,0
9023,test,ellipse,False,0,0,4e-06,0
9029,test,ellipse,False,0,0,0.0,0
9035,test,ellipse,False,0,0,0.135952,0
9037,test,ellipse,False,0,0,0.0,0
9044,test,ellipse,False,0,0,0.0,0
9050,test,ellipse,False,0,0,0.0,0
9053,test,ellipse,False,0,0,0.0,0
9058,test,ellipse,False,0,0,0.0,0
9078,test,ellipse,False,1,1,0.586368,1
9080,test,ellipse,False,1,0,0.485288,1
9092,test,ellipse,False,1,1,0.931087,1
9097,test,ellipse,False,1,1,0.527133,1
9099,test,ellipse,False,1,0,0.443713,1
9103,test,ellipse,False,1,1,0.693234,1
9105,test,ellipse,False,1,1,0.875208,1
9114,test,ellipse,False,1,1,0.997957,1
9120,test,ellipse,False,1,1,0.997976,1
9142,test,ellipse,False,1,1,0.998886,1
9146,test,ellipse,False,0,0,0.0,0
9148,test,ellipse,False,0,0,0.0,0
9151,test,ellipse,False,0,0,0.0,0
9173,test,ellipse,False,0,0,0.0,0
9175,test,ellipse,False,0,0,0.0,0
9179,test,ellipse,False,0,0,0.0,0
9184,test,ellipse,False,1,1,0.992996,1
9186,test,ellipse,False,1,1,0.992653,1
9194,test,ellipse,False,1,1,0.993104,1
9200,test,ellipse,False,1,1,0.993501,1
9221,test,ellipse,False,1,1,0.972522,1
9224,test,ellipse,False,0,1,0.936499,1
9225,test,ellipse,False,0,1,0.922556,1
9226,test,ellipse,False,0,1,0.936686,1
9237,test,ellipse,False,1,1,0.991617,1
9239,test,ellipse,False,1,1,0.973266,1
9241,test,ellipse,False,1,1,0.947281,1
9243,test,ellipse,False,0,1,0.924547,1
9250,test,ellipse,False,1,1,0.996389,1
9264,test,ellipse,False,0,0,0.243239,0
9266,test,ellipse,False,0,0,0.446136,0
9269,test,ellipse,False,0,1,0.826209,0
9278,test,ellipse,False,0,0,0.178868,0
9279,test,ellipse,False,0,0,0.151938,0
9286,test,ellipse,False,0,1,0.756219,0
9287,test,ellipse,False,0,1,0.830222,0
9298,test,ellipse,False,0,0,0.0,0
9300,test,ellipse,False,0,0,0.0,0
9304,test,ellipse,False,0,0,0.0,0
9313,test,ellipse,False,0,0,0.0,0
9321,test,ellipse,False,0,0,0.0,0
9325,test,ellipse,False,1,1,0.725683,1
9328,test,ellipse,False,0,0,0.002253,0
9332,test,ellipse,False,0,0,4.8e-05,0
9336,test,ellipse,False,0,0,0.000165,0
9338,test,ellipse,False,0,0,0.002289,0
9344,test,ellipse,False,0,0,0.14647,1
9348,test,ellipse,False,0,0,0.000168,0
9349,test,ellipse,False,0,0,7.6e-05,0
9356,test,ellipse,False,0,0,0.002354,0
9362,test,ellipse,False,0,0,0.0,0
9364,test,ellipse,False,0,0,0.0,0
9365,test,ellipse,False,0,0,0.0,0
9374,test,ellipse,False,0,0,0.0,0
9379,test,ellipse,False,0,0,0.0,0
9381,test,ellipse,False,0,0,0.0,0
9384,test,ellipse,False,0,0,0.0,0
9385,test,ellipse,False,0,0,0.0,0
9399,test,ellipse,False,0,0,0.0,0
9411,test,ellipse,False,0,0,0.0,0
9417,test,ellipse,False,0,0,0.0,0
9418,test,ellipse,False,0,0,0.0,0
9421,test,ellipse,False,0,0,0.0,0
9423,test,ellipse,False,0,0,0.0,0
9429,test,ellipse,False,0,0,0.0,0
9430,test,ellipse,False,0,0,0.0,0
9435,test,ellipse,False,0,0,0.099343,0
9438,test,ellipse,False,0,0,0.00159,0
9445,test,ellipse,False,0,0,0.004536,0
9446,test,ellipse,False,0,0,0.018171,0
9450,test,ellipse,False,0,1,0.752906,0
9458,test,ellipse,False,0,0,0.000518,0
9472,test,ellipse,False,0,0,0.00011,0
9486,test,ellipse,False,0,1,0.779958,0
9493,test,ellipse,False,0,0,4e-06,0
9497,test,ellipse,False,0,0,4e-06,0
9499,test,ellipse,False,0,0,2.5e-05,0
9501,test,ellipse,False,0,0,0.00081,0
9513,test,ellipse,False,0,0,3e-06,0
9515,test,ellipse,False,0,0,5e-06,0
9530,test,ellipse,False,0,0,4e-06,0
9537,test,ellipse,False,0,0,0.001201,0
9540,test,ellipse,False,0,0,0.028062,0
9543,test,ellipse,False,0,0,0.000327,0
9546,test,ellipse,False,0,0,2e-06,0
9557,test,ellipse,False,0,0,0.014171,0
9580,test,ellipse,False,1,1,0.757354,1
9582,test,ellipse,False,1,1,0.522054,1
9592,test,ellipse,False,1,1,0.918104,1
9614,test,ellipse,False,1,1,0.990933,1
9623,test,ellipse,False,1,1,0.984267,1
9629,test,ellipse,False,1,1,0.991687,1
9631,test,ellipse,False,1,1,0.991713,1
9649,test,ellipse,False,0,0,0.0,0
9655,test,ellipse,False,0,0,0.0,0
9695,test,ellipse,False,1,1,0.970897,1
9706,test,ellipse,False,1,1,0.974517,1
9709,test,ellipse,False,1,1,0.97151,1
9714,test,ellipse,False,1,1,0.973137,1
9717,test,ellipse,False,1,1,0.976085,1
9726,test,ellipse,False,1,0,0.239647,1
9756,test,ellipse,False,0,1,0.795783,0
9766,test,ellipse,False,0,0,0.130367,0
9768,test,ellipse,False,0,0,0.186333,0
9769,test,ellipse,False,0,0,0.262704,0
9773,test,ellipse,False,0,1,0.777145,0
9796,test,ellipse,False,0,0,0.053776,0
9802,test,ellipse,False,0,0,0.012103,0
9811,test,ellipse,False,0,0,0.160492,0
9812,test,ellipse,False,0,0,0.124487,0
9826,test,ellipse,False,0,0,0.126898,0
9828,test,ellipse,False,1,1,0.973522,1
9829,test,ellipse,False,1,1,0.973681,1
9832,test,ellipse,False,1,1,0.94429,1
9834,test,ellipse,False,1,1,0.905246,1
9839,test,ellipse,False,1,1,0.88896,1
9843,test,ellipse,False,1,1,0.960898,1
9853,test,ellipse,False,1,1,0.891108,1
9855,test,ellipse,False,1,1,0.873562,1
9859,test,ellipse,False,1,1,0.923761,1
9860,test,ellipse,False,1,1,0.946553,1
9868,test,ellipse,False,0,1,0.595896,0
9870,test,ellipse,False,0,0,0.499233,0
9877,test,ellipse,False,0,1,0.552135,0
9883,test,ellipse,False,0,1,0.674467,0
9894,test,ellipse,False,0,1,0.508634,0
9897,test,ellipse,False,0,1,0.634419,0
9901,test,ellipse,False,0,0,0.0,0
9915,test,ellipse,False,0,0,0.0,0
9921,test,ellipse,False,0,0,0.0,0
9931,test,ellipse,False,0,0,0.0,0
9932,test,ellipse,False,0,0,0.0,0
9935,test,ellipse,False,0,0,0.0,0
9948,test,ellipse,False,1,1,0.990005,1
9953,test,ellipse,False,1,1,0.990545,1
9958,test,ellipse,False,1,1,0.990369,1
9959,test,ellipse,False,1,1,0.990384,1
9962,test,ellipse,False,1,1,0.990676,1
9971,test,ellipse,False,1,1,0.990806,1
9975,test,ellipse,False,1,1,0.860143,1
9983,test,ellipse,False,1,1,0.642794,1
9989,test,ellipse,False,1,1,0.940049,1
9996,test,ellipse,False,1,1,0.691744,1
9997,test,ellipse,False,1,1,0.647816,1
9999,test,ellipse,False,1,1,0.610246,1
10011,test,ellipse,False,0,1,0.543065,0
10013,test,ellipse,False,0,0,0.364391,0
10021,test,ellipse,False,0,0,0.3673,0
10028,test,ellipse,False,0,1,0.616781,0
10032,test,ellipse,False,0,0,0.32628,0
10037,test,ellipse,False,0,0,0.288677,0
10039,test,ellipse,False,0,0,0.373879,0
10051,test,ellipse,False,0,0,0.0,0
10063,test,ellipse,False,0,0,0.0,0
10065,test,ellipse,False,0,0,0.0,0
10066,test,ellipse,False,0,0,0.0,0
10069,test,ellipse,False,0,0,0.0,0
10074,test,ellipse,False,0,0,0.0,0
10079,test,ellipse,False,0,0,0.0,0
10082,test,regular_polygon,False,1,1,0.98644,1
10084,test,regular_polygon,False,1,1,0.996061,1
10087,test,regular_polygon,False,1,1,0.986722,1
10102,test,regular_polygon,False,1,1,0.996171,1
10109,test,regular_polygon,False,1,1,0.986995,1
10114,test,regular_polygon,False,1,1,0.987265,1
10118,test,regular_polygon,False,0,0,0.0,0
10123,test,regular_polygon,False,0,0,0.0,0
10132,test,regular_polygon,False,0,0,0.0,0
10149,test,regular_polygon,False,0,0,0.0,0
10159,test,regular_polygon,False,0,0,0.0,0
10161,test,regular_polygon,False,0,0,0.0,0
10166,test,regular_polygon,False,0,0,0.0,0
10174,test,regular_polygon,False,0,0,0.0,0
10195,test,regular_polygon,False,1,1,0.9991,1
10206,test,regular_polygon,False,1,1,0.999029,1
10209,test,regular_polygon,False,1,1,0.998625,1
10219,test,regular_polygon,False,1,1,0.998902,1
10227,test,regular_polygon,False,1,1,0.650142,1
10230,test,regular_polygon,False,1,1,0.651211,1
10237,test,regular_polygon,False,1,1,0.866834,1
10259,test,regular_polygon,False,1,1,0.763865,1
10268,test,regular_polygon,False,0,1,0.630485,0
10277,test,regular_polygon,False,0,1,0.633765,0
10278,test,regular_polygon,False,0,1,0.807807,0
10296,test,regular_polygon,False,1,1,0.557543,1
10313,test,regular_polygon,False,0,1,0.546698,1
10335,test,regular_polygon,False,0,1,0.504915,1
10344,test,regular_polygon,False,1,1,0.622613,1
10345,test,regular_polygon,False,1,1,0.880945,1
10351,test,regular_polygon,False,0,1,0.583507,1
10355,test,regular_polygon,False,1,1,0.880784,1
10359,test,regular_polygon,False,1,1,0.783586,1
10362,test,regular_polygon,False,1,1,0.914944,1
10369,test,regular_polygon,False,0,0,5e-06,0
10375,test,regular_polygon,False,0,0,5e-06,0
10377,test,regular_polygon,False,0,0,6e-06,0
10379,test,regular_polygon,False,0,0,5e-06,0
10387,test,regular_polygon,False,0,0,6e-06,0
10388,test,regular_polygon,False,0,0,6e-06,0
10406,test,regular_polygon,False,0,0,0.0,0
10412,test,regular_polygon,False,0,0,0.0,0
10418,test,regular_polygon,False,0,0,0.0,0
10423,test,regular_polygon,False,0,0,0.0,0
10429,test,regular_polygon,False,0,0,0.0,0
10433,test,regular_polygon,False,0,0,0.0,0
10434,test,regular_polygon,False,0,0,0.0,0
10442,test,regular_polygon,False,1,1,0.740554,1
10444,test,regular_polygon,False,1,1,0.587549,1
10450,test,regular_polygon,False,1,1,0.636981,1
10452,test,regular_polygon,False,1,1,0.66676,1
10454,test,regular_polygon,False,1,1,0.882133,1
10458,test,regular_polygon,False,1,1,0.57827,1
10463,test,regular_polygon,False,1,1,0.846542,1
10469,test,regular_polygon,False,1,1,0.880929,1
10474,test,regular_polygon,False,1,1,0.753226,1
10475,test,regular_polygon,False,1,1,0.894436,1
10476,test,regular_polygon,False,1,1,0.989596,1
10478,test,regular_polygon,False,0,0,0.336971,1
10480,test,regular_polygon,False,0,0,0.1526,1
10487,test,regular_polygon,False,0,0,0.14709,1
10495,test,regular_polygon,False,0,0,0.204255,1
10499,test,regular_polygon,False,1,1,0.587157,1
10501,test,regular_polygon,False,0,0,0.149664,1
10514,test,regular_polygon,False,0,0,0.084407,0
10515,test,regular_polygon,False,0,0,0.03414,0
10520,test,regular_polygon,False,0,0,0.494331,0
10524,test,regular_polygon,False,0,0,0.054086,0
10525,test,regular_polygon,False,0,0,0.204108,0
10528,test,regular_polygon,False,0,0,0.142002,0
10534,test,regular_polygon,False,0,1,0.742967,0
10540,test,regular_polygon,False,0,1,0.510665,0
10545,test,regular_polygon,False,0,0,0.035959,0
10561,test,regular_polygon,False,1,1,0.995661,1
10578,test,regular_polygon,False,1,1,0.995531,1
10589,test,regular_polygon,False,1,1,0.998942,1
10592,test,regular_polygon,False,1,1,0.996125,1
10594,test,regular_polygon,False,1,1,0.996137,1
10606,test,regular_polygon,False,1,1,0.996209,1
10614,test,regular_polygon,False,1,1,0.999722,1
10621,test,regular_polygon,False,1,1,0.988196,1
10625,test,regular_polygon,False,1,1,0.988238,1
10627,test,regular_polygon,False,1,1,0.988305,1
10637,test,regular_polygon,False,1,1,0.988454,1
10638,test,regular_polygon,False,1,1,0.990341,1
10642,test,regular_polygon,False,1,1,0.988574,1
10650,test,regular_polygon,False,1,1,0.990486,1
10653,test,regular_polygon,False,1,1,0.990808,1
10656,test,regular_polygon,False,0,0,0.0,0
10660,test,regular_polygon,False,0,0,0.0,0
10674,test,regular_polygon,False,0,0,0.0,0
10678,test,regular_polygon,False,0,0,0.0,0
10682,test,regular_polygon,False,0,0,0.0,0
10687,test,regular_polygon,False,0,0,0.0,0
10698,test,regular_polygon,False,1,1,0.999408,1
10700,test,regular_polygon,False,1,1,0.998979,1
10707,test,regular_polygon,False,1,1,0.999022,1
10709,test,regular_polygon,False,1,1,0.999198,1
10737,test,regular_polygon,False,1,1,0.864803,1
10738,test,regular_polygon,False,1,1,0.908845,1
10742,test,regular_polygon,False,1,1,0.909363,1
10748,test,regular_polygon,False,1,1,0.910135,1
10775,test,regular_polygon,False,0,1,0.930541,0
10786,test,regular_polygon,False,0,1,0.786911,0
10788,test,regular_polygon,False,0,1,0.980414,0
10790,test,regular_polygon,False,0,1,0.78796,0
10792,test,regular_polygon,False,0,1,0.788484,0
10798,test,regular_polygon,False,0,1,0.790047,0
10801,test,regular_polygon,False,1,1,0.953282,1
10803,test,regular_polygon,False,1,1,0.960505,1
10812,test,regular_polygon,False,1,1,0.961037,1
10815,test,regular_polygon,False,1,1,0.961212,1
10818,test,regular_polygon,False,1,1,0.961501,1
10822,test,regular_polygon,False,1,1,0.954726,1
10829,test,regular_polygon,False,1,1,0.955198,1
10832,test,regular_polygon,False,1,1,0.955398,1
10837,test,regular_polygon,False,1,1,0.990812,1
10838,test,regular_polygon,False,1,1,0.982965,1
10847,test,regular_polygon,False,1,1,0.9832,1
10850,test,regular_polygon,False,1,1,0.995471,1
10857,test,regular_polygon,False,1,1,0.986641,1
10858,test,regular_polygon,False,1,1,0.995689,1
10860,test,regular_polygon,False,1,1,0.986465,1
10861,test,regular_polygon,False,1,1,0.983558,1
10863,test,regular_polygon,False,1,1,0.996776,1
10864,test,regular_polygon,False,1,1,0.991189,1
10881,test,regular_polygon,False,1,1,0.79601,1
10885,test,regular_polygon,False,1,1,0.798771,1
10889,test,regular_polygon,False,1,1,0.778936,1
10898,test,regular_polygon,False,1,1,0.781355,1
10906,test,regular_polygon,False,1,1,0.80139,1
10919,test,regular_polygon,False,0,0,0.0,0
10920,test,regular_polygon,False,0,0,0.0,0
10921,test,regular_polygon,False,0,0,0.0,0
10927,test,regular_polygon,False,0,0,0.0,0
10958,test,regular_polygon,False,1,1,0.999744,1
10962,test,regular_polygon,False,1,1,0.999733,1
10965,test,regular_polygon,False,1,1,0.999722,1
10966,test,regular_polygon,False,1,1,0.999748,1
10982,test,regular_polygon,False,1,1,0.985161,1
10986,test,regular_polygon,False,1,1,0.98835,1
10992,test,regular_polygon,False,1,1,0.988562,1
10995,test,regular_polygon,False,1,1,0.988511,1
10996,test,regular_polygon,False,1,1,0.985478,1
11001,test,regular_polygon,False,1,1,0.98872,1
11005,test,regular_polygon,False,1,1,0.985679,1
11023,test,regular_polygon,False,0,0,0.338451,0
11027,test,regular_polygon,False,0,0,0.339856,0
11043,test,regular_polygon,False,0,1,0.731175,0
11048,test,regular_polygon,False,0,1,0.665421,0
11058,test,regular_polygon,False,0,0,0.0,0
11060,test,regular_polygon,False,0,0,0.0,0
11063,test,regular_polygon,False,0,0,0.0,0
11066,test,regular_polygon,False,0,0,0.0,0
11068,test,regular_polygon,False,0,0,0.0,0
11077,test,regular_polygon,False,0,0,0.0,0
11080,test,regular_polygon,False,0,0,0.0,0
11081,test,regular_polygon,False,0,0,0.0,0
11083,test,regular_polygon,False,0,0,0.0,0
11084,test,regular_polygon,False,0,0,0.0,0
11087,test,regular_polygon,False,0,0,0.0,0
11103,test,regular_polygon,False,1,1,0.924122,1
11106,test,regular_polygon,False,0,0,0.2025,1
11114,test,regular_polygon,False,0,0,0.250564,1
11127,test,regular_polygon,False,0,0,0.0,0
11128,test,regular_polygon,False,0,0,0.0,0
11138,test,regular_polygon,False,0,0,0.0,0
11144,test,regular_polygon,False,0,0,0.0,0
11153,test,regular_polygon,False,0,0,0.0,0
11154,test,regular_polygon,False,0,0,0.0,0
11159,test,regular_polygon,False,0,0,0.0,0
11165,test,regular_polygon,False,0,0,0.0,0
11180,test,regular_polygon,False,0,0,0.0,0
11181,test,regular_polygon,False,0,0,0.0,0
11189,test,regular_polygon,False,0,0,0.0,0
11194,test,regular_polygon,False,0,0,0.0,0
11197,test,regular_polygon,False,1,1,0.994475,1
11209,test,regular_polygon,False,1,1,0.992547,1
11229,test,regular_polygon,False,1,1,0.974999,1
11231,test,regular_polygon,False,1,1,0.994808,1
11233,test,regular_polygon,False,1,1,0.951143,1
11236,test,regular_polygon,False,0,1,0.507917,1
11238,test,regular_polygon,False,1,1,0.927201,1
11250,test,regular_polygon,False,0,0,0.496126,1
11272,test,regular_polygon,False,0,0,0.015606,0
11274,test,regular_polygon,False,0,0,0.154251,0
11278,test,regular_polygon,False,0,0,0.019116,0
11281,test,regular_polygon,False,0,0,0.108013,0
11285,test,regular_polygon,False,0,0,0.021705,0
11297,test,regular_polygon,False,0,1,0.652975,0
11321,test,regular_polygon,False,0,0,0.0,0
11331,test,regular_polygon,False,0,0,0.0,0
11335,test,regular_polygon,False,0,0,0.0,0
11338,test,regular_polygon,False,0,0,0.0,0
11346,test,regular_polygon,False,1,1,0.975841,1
11348,test,regular_polygon,False,1,1,0.984054,1
11349,test,regular_polygon,False,1,1,0.993851,1
11374,test,regular_polygon,False,1,1,0.972319,1
11379,test,regular_polygon,False,0,0,0.0,0
11382,test,regular_polygon,False,0,0,0.0,0
11384,test,regular_polygon,False,0,0,0.0,0
11400,test,regular_polygon,False,0,0,0.0,0
11404,test,regular_polygon,False,0,0,0.0,0
11410,test,regular_polygon,False,0,0,0.0,0
11428,test,regular_polygon,False,0,0,0.0,0
11432,test,regular_polygon,False,0,0,0.0,0
11436,test,regular_polygon,False,0,0,0.0,0
11442,test,regular_polygon,False,0,0,0.0,0
11471,test,regular_polygon,False,1,1,0.912614,1
11491,test,regular_polygon,False,1,1,0.992565,1
11495,test,regular_polygon,False,1,1,0.992574,1
11496,test,regular_polygon,False,1,1,0.994274,1
11498,test,regular_polygon,False,1,1,0.998256,1
11502,test,regular_polygon,False,1,1,0.99939,1
11503,test,regular_polygon,False,1,1,0.996364,1
11522,test,regular_polygon,False,0,1,0.653582,0
11529,test,regular_polygon,False,0,1,0.902142,0
11531,test,regular_polygon,False,0,1,0.656768,0
11542,test,regular_polygon,False,0,1,0.862711,0
11543,test,regular_polygon,False,0,1,0.862291,0
11561,test,regular_polygon,False,0,0,0.0,0
11562,test,regular_polygon,False,0,0,0.0,0
11580,test,regular_polygon,False,0,0,0.0,0
11583,test,regular_polygon,False,0,0,0.0,0
11594,test,regular_polygon,False,1,1,0.798219,1
11616,test,regular_polygon,False,1,1,0.97498,1
11629,test,regular_polygon,False,1,1,0.823965,1
11630,test,regular_polygon,False,1,1,0.812551,1
11656,test,regular_polygon,False,0,1,0.693235,1
11661,test,regular_polygon,False,1,1,0.739253,1
11667,test,regular_polygon,False,0,0,0.0,0
11674,test,regular_polygon,False,0,0,0.0,0
11676,test,regular_polygon,False,0,0,0.0,0
11677,test,regular_polygon,False,0,0,0.0,0
11679,test,regular_polygon,False,0,0,0.0,0
11681,test,regular_polygon,False,0,0,0.0,0
11682,test,regular_polygon,False,0,0,0.0,0
11708,test,regular_polygon,False,1,1,0.97009,1
11721,test,regular_polygon,False,1,1,0.964453,1
11727,test,regular_polygon,False,1,1,0.964774,1
11729,test,regular_polygon,False,1,1,0.97657,1
11733,test,regular_polygon,False,1,1,0.965092,1
11734,test,regular_polygon,False,1,1,0.971249,1
11736,test,regular_polygon,False,1,1,0.997835,1
11753,test,regular_polygon,False,1,1,0.971497,1
11759,test,regular_polygon,False,1,1,0.971756,1
11760,test,regular_polygon,False,1,1,0.997716,1
11761,test,regular_polygon,False,1,1,0.971842,1
11763,test,regular_polygon,False,1,1,0.849463,1
11775,test,regular_polygon,False,0,0,0.311418,0
11776,test,regular_polygon,False,0,0,0.412163,0
11791,test,regular_polygon,False,0,1,0.71001,0
11802,test,regular_polygon,False,0,1,0.874216,0
11817,test,regular_polygon,False,0,0,0.046458,0
11818,test,regular_polygon,False,0,0,0.047073,0
11827,test,regular_polygon,False,0,0,0.047709,0
11833,test,regular_polygon,False,0,0,0.048138,0
11845,test,regular_polygon,False,0,0,0.07912,0
11853,test,regular_polygon,False,0,0,0.000121,0
11855,test,regular_polygon,False,0,0,0.086423,0
11857,test,regular_polygon,False,0,0,0.0805,0
11858,test,regular_polygon,False,0,0,0.001461,0
11866,test,regular_polygon,False,0,0,0.001555,0
11872,test,regular_polygon,False,0,0,2.7e-05,0
11876,test,regular_polygon,False,0,0,2.8e-05,0
11892,test,regular_polygon,False,0,0,0.083496,0
11897,test,regular_polygon,False,0,0,0.08373,0
11906,test,regular_polygon,False,0,0,0.073021,0
11911,test,regular_polygon,False,0,0,0.086093,0
11924,test,regular_polygon,False,0,0,0.0,0
11927,test,regular_polygon,False,0,0,0.0,0
11937,test,regular_polygon,False,0,0,0.0,0
11939,test,regular_polygon,False,0,0,0.0,0
11944,test,regular_polygon,False,0,0,0.0,0
11945,test,regular_polygon,False,0,0,0.0,0
11955,test,regular_polygon,False,0,0,0.000918,0
11957,test,regular_polygon,False,0,0,0.000101,0
11970,test,regular_polygon,False,0,0,8e-05,0
11974,test,regular_polygon,False,0,0,0.01013,0
11975,test,regular_polygon,False,1,0,0.281599,1
11977,test,regular_polygon,False,1,0,0.267484,1
11979,test,regular_polygon,False,0,0,0.000953,0
11984,test,regular_polygon,False,0,0,0.00023,0
11988,test,regular_polygon,False,1,1,0.992876,1
11993,test,regular_polygon,False,0,0,1.1e-05,0
12005,test,regular_polygon,False,0,0,1.1e-05,0
12007,test,regular_polygon,False,0,0,1.1e-05,0
12009,test,regular_polygon,False,0,0,0.000116,0
12015,test,regular_polygon,False,0,0,0.000117,0
12016,test,regular_polygon,False,0,0,2.6e-05,0
12018,test,regular_polygon,False,0,0,9e-06,0
12028,test,regular_polygon,False,0,0,3e-06,0
12034,test,regular_polygon,False,0,0,0.00015,0
12039,test,regular_polygon,False,0,0,1.2e-05,0
12050,test,regular_polygon,False,0,0,0.000147,0
12070,test,regular_polygon,False,0,0,0.0,0
12071,test,regular_polygon,False,0,0,0.0,0
12076,test,regular_polygon,False,0,0,0.0,0
12079,test,regular_polygon,False,0,0,0.0,0
12080,test,regular_polygon,False,0,0,0.0,0
12089,test,regular_polygon,False,0,0,0.0,0
12092,test,regular_polygon,False,0,0,0.0,0
12097,test,regular_polygon,False,0,0,0.05505,0
12103,test,regular_polygon,False,0,0,8e-06,0
12108,test,regular_polygon,False,1,1,0.962636,1
12119,test,regular_polygon,False,0,0,0.061928,0
12122,test,regular_polygon,False,0,0,0.000903,0
12131,test,regular_polygon,False,0,0,0.063029,0
12136,test,regular_polygon,False,0,0,0.0,0
12137,test,regular_polygon,False,0,0,0.0,0
12140,test,regular_polygon,False,0,0,0.0,0
12175,test,regular_polygon,False,0,0,0.0,0
12177,test,regular_polygon,False,0,0,0.0,0
12183,test,regular_polygon,False,0,0,0.0,0
12191,test,regular_polygon,False,0,0,0.0,0
12205,test,regular_polygon,False,1,1,0.509946,1
12206,test,regular_polygon,False,0,0,0.022959,0
12215,test,regular_polygon,False,1,1,0.531721,1
12218,test,regular_polygon,False,0,0,0.023384,0
12219,test,regular_polygon,False,0,0,0.002353,0
12221,test,regular_polygon,False,0,0,0.000253,0
12222,test,regular_polygon,False,0,0,0.000199,0
12225,test,regular_polygon,False,0,0,0.002363,0
12228,test,regular_polygon,False,1,1,0.934006,1
12230,test,regular_polygon,False,0,0,0.023818,0
12234,test,regular_polygon,False,0,0,0.000203,0
