model,scope,piece_id,cavity_id,cavity_score,cavity_best_rotation,rank,is_feasible_truth
logreg,all_procedural,rounded_rectangle_011,rounded_rectangle_011_cav06,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_012,rounded_rectangle_012_cav04,0.998742,0,1,True
logreg,all_procedural,rounded_rectangle_012,rounded_rectangle_012_cav00,0.928188,0,2,True
logreg,all_procedural,rounded_rectangle_012,rounded_rectangle_012_cav05,0.84469,0,3,False
logreg,all_procedural,rounded_rectangle_012,rounded_rectangle_012_cav03,0.842393,0,4,True
logreg,all_procedural,rounded_rectangle_012,rounded_rectangle_012_cav06,0.169346,0,5,True
logreg,all_procedural,rounded_rectangle_012,rounded_rectangle_012_cav01,0.003027,0,6,False
logreg,all_procedural,rounded_rectangle_012,rounded_rectangle_012_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_013,rounded_rectangle_013_cav06,0.999362,0,1,True
logreg,all_procedural,rounded_rectangle_013,rounded_rectangle_013_cav01,0.999046,0,2,True
logreg,all_procedural,rounded_rectangle_013,rounded_rectangle_013_cav00,0.988921,0,3,True
logreg,all_procedural,rounded_rectangle_013,rounded_rectangle_013_cav04,0.971534,0,4,False
logreg,all_procedural,rounded_rectangle_013,rounded_rectangle_013_cav03,0.967714,0,5,True
logreg,all_procedural,rounded_rectangle_013,rounded_rectangle_013_cav05,0.864399,0,6,False
logreg,all_procedural,rounded_rectangle_013,rounded_rectangle_013_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_014,rounded_rectangle_014_cav04,0.961156,0,1,True
logreg,all_procedural,rounded_rectangle_014,rounded_rectangle_014_cav01,0.882978,0,2,True
logreg,all_procedural,rounded_rectangle_014,rounded_rectangle_014_cav06,0.757699,0,3,False
logreg,all_procedural,rounded_rectangle_014,rounded_rectangle_014_cav00,0.613821,0,4,True
logreg,all_procedural,rounded_rectangle_014,rounded_rectangle_014_cav03,0.451003,0,5,True
logreg,all_procedural,rounded_rectangle_014,rounded_rectangle_014_cav05,0.219125,0,6,False
logreg,all_procedural,rounded_rectangle_014,rounded_rectangle_014_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_015,rounded_rectangle_015_cav01,0.9962,0,1,True
logreg,all_procedural,rounded_rectangle_015,rounded_rectangle_015_cav00,0.968427,0,2,True
logreg,all_procedural,rounded_rectangle_015,rounded_rectangle_015_cav04,0.943641,0,3,True
logreg,all_procedural,rounded_rectangle_015,rounded_rectangle_015_cav06,0.788877,0,4,True
logreg,all_procedural,rounded_rectangle_015,rounded_rectangle_015_cav03,0.461345,0,5,False
logreg,all_procedural,rounded_rectangle_015,rounded_rectangle_015_cav05,0.426821,0,6,False
logreg,all_procedural,rounded_rectangle_015,rounded_rectangle_015_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_016,rounded_rectangle_016_cav00,0.993644,0,1,True
logreg,all_procedural,rounded_rectangle_016,rounded_rectangle_016_cav06,0.984926,0,2,True
logreg,all_procedural,rounded_rectangle_016,rounded_rectangle_016_cav03,0.978188,0,3,True
logreg,all_procedural,rounded_rectangle_016,rounded_rectangle_016_cav04,0.914583,0,4,True
logreg,all_procedural,rounded_rectangle_016,rounded_rectangle_016_cav05,0.573455,0,5,False
logreg,all_procedural,rounded_rectangle_016,rounded_rectangle_016_cav01,0.175121,0,6,False
logreg,all_procedural,rounded_rectangle_016,rounded_rectangle_016_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_017,rounded_rectangle_017_cav04,0.998207,0,1,True
logreg,all_procedural,rounded_rectangle_017,rounded_rectangle_017_cav01,0.987619,0,2,True
logreg,all_procedural,rounded_rectangle_017,rounded_rectangle_017_cav00,0.944304,0,3,True
logreg,all_procedural,rounded_rectangle_017,rounded_rectangle_017_cav03,0.943738,0,4,True
logreg,all_procedural,rounded_rectangle_017,rounded_rectangle_017_cav05,0.859765,0,5,False
logreg,all_procedural,rounded_rectangle_017,rounded_rectangle_017_cav06,2e-06,0,6,False
logreg,all_procedural,rounded_rectangle_017,rounded_rectangle_017_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_018,rounded_rectangle_018_cav00,0.996175,0,1,True
logreg,all_procedural,rounded_rectangle_018,rounded_rectangle_018_cav03,0.964051,0,2,True
logreg,all_procedural,rounded_rectangle_018,rounded_rectangle_018_cav04,0.927748,0,3,True
logreg,all_procedural,rounded_rectangle_018,rounded_rectangle_018_cav05,0.788256,0,4,False
logreg,all_procedural,rounded_rectangle_018,rounded_rectangle_018_cav06,0.000269,0,5,False
logreg,all_procedural,rounded_rectangle_018,rounded_rectangle_018_cav02,0.0,0,6,False
logreg,all_procedural,rounded_rectangle_018,rounded_rectangle_018_cav01,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_019,rounded_rectangle_019_cav04,0.99786,0,1,True
logreg,all_procedural,rounded_rectangle_019,rounded_rectangle_019_cav03,0.984389,0,2,True
logreg,all_procedural,rounded_rectangle_019,rounded_rectangle_019_cav01,0.983697,0,3,True
logreg,all_procedural,rounded_rectangle_019,rounded_rectangle_019_cav00,0.966523,0,4,True
logreg,all_procedural,rounded_rectangle_019,rounded_rectangle_019_cav06,0.862637,0,5,True
logreg,all_procedural,rounded_rectangle_019,rounded_rectangle_019_cav05,0.801414,0,6,False
logreg,all_procedural,rounded_rectangle_019,rounded_rectangle_019_cav02,0.0,0,7,False
logreg,mvp_scenario,mvp_rectangle,mvp_rectangle_cav03,0.999822,0,1,True
logreg,mvp_scenario,mvp_rectangle,mvp_rectangle_cav00,0.989836,0,2,True
logreg,mvp_scenario,mvp_rectangle,mvp_rectangle_cav04,0.883792,0,3,True
logreg,mvp_scenario,mvp_rectangle,mvp_rectangle_cav05,0.3463,0,4,False
logreg,mvp_scenario,mvp_rectangle,mvp_rectangle_cav02,0.0,0,5,False
logreg,mvp_scenario,mvp_rectangle,mvp_rectangle_cav06,0.0,0,6,False
logreg,mvp_scenario,mvp_rectangle,mvp_rectangle_cav01,0.0,0,7,False
logreg,mvp_scenario,mvp_square,mvp_square_cav00,0.998892,0,1,True
logreg,mvp_scenario,mvp_square,mvp_square_cav03,0.98219,0,2,True
logreg,mvp_scenario,mvp_square,mvp_square_cav04,0.972076,0,3,True
logreg,mvp_scenario,mvp_square,mvp_square_cav05,0.588574,0,4,False
logreg,mvp_scenario,mvp_square,mvp_square_cav06,0.0,0,5,False
logreg,mvp_scenario,mvp_square,mvp_square_cav02,0.0,0,6,False
logreg,mvp_scenario,mvp_square,mvp_square_cav01,0.0,0,7,False
logreg,mvp_scenario,mvp_circle,mvp_circle_cav00,0.999358,0,1,True
logreg,mvp_scenario,mvp_circle,mvp_circle_cav04,0.990499,0,2,True
logreg,mvp_scenario,mvp_circle,mvp_circle_cav03,0.837758,0,3,False
logreg,mvp_scenario,mvp_circle,mvp_circle_cav05,0.71896,0,4,False
logreg,mvp_scenario,mvp_circle,mvp_circle_cav06,1e-06,0,5,False
logreg,mvp_scenario,mvp_circle,mvp_circle_cav02,0.0,0,6,False
logreg,mvp_scenario,mvp_circle,mvp_circle_cav01,0.0,0,7,False
logreg,mvp_scenario,mvp_triangle,mvp_triangle_cav04,0.994626,0,1,True
logreg,mvp_scenario,mvp_triangle,mvp_triangle_cav00,0.994187,0,2,True
logreg,mvp_scenario,mvp_triangle,mvp_triangle_cav03,0.975015,0,3,True
logreg,mvp_scenario,mvp_triangle,mvp_triangle_cav01,0.734511,0,4,False
logreg,mvp_scenario,mvp_triangle,mvp_triangle_cav05,0.725017,0,5,False
logreg,mvp_scenario,mvp_triangle,mvp_triangle_cav02,0.0,0,6,False
logreg,mvp_scenario,mvp_triangle,mvp_triangle_cav06,0.0,0,7,False
tree,all_procedural,rectangle_000,rectangle_000_cav00,0.96645,0,1,True
tree,all_procedural,rectangle_000,rectangle_000_cav03,0.96645,0,2,True
tree,all_procedural,rectangle_000,rectangle_000_cav04,0.96645,0,3,True
tree,all_procedural,rectangle_000,rectangle_000_cav01,0.223653,0,4,False
tree,all_procedural,rectangle_000,rectangle_000_cav02,0.001967,0,5,False
tree,all_procedural,rectangle_000,rectangle_000_cav05,0.001967,0,6,False
tree,all_procedural,rectangle_000,rectangle_000_cav06,0.001967,0,7,False
tree,all_procedural,rectangle_001,rectangle_001_cav00,0.96645,0,1,True
tree,all_procedural,rectangle_001,rectangle_001_cav03,0.96645,0,2,True
tree,all_procedural,rectangle_001,rectangle_001_cav04,0.96645,0,3,True
tree,all_procedural,rectangle_001,rectangle_001_cav01,0.964489,0,4,True
tree,all_procedural,rectangle_001,rectangle_001_cav02,0.001967,0,5,False
tree,all_procedural,rectangle_001,rectangle_001_cav05,0.001967,0,6,False
tree,all_procedural,rectangle_001,rectangle_001_cav06,0.001967,0,7,False
tree,all_procedural,rectangle_002,rectangle_002_cav00,0.96645,0,1,True
tree,all_procedural,rectangle_002,rectangle_002_cav03,0.96645,0,2,True
tree,all_procedural,rectangle_002,rectangle_002_cav04,0.96645,0,3,True
tree,all_procedural,rectangle_002,rectangle_002_cav01,0.001967,0,4,False
tree,all_procedural,rectangle_002,rectangle_002_cav02,0.001967,0,5,False
tree,all_procedural,rectangle_002,rectangle_002_cav05,0.001967,0,6,False
tree,all_procedural,rectangle_002,rectangle_002_cav06,0.001967,0,7,False
tree,all_procedural,rectangle_003,rectangle_003_cav00,0.96645,0,1,True
tree,all_procedural,rectangle_003,rectangle_003_cav04,0.96645,0,2,True
tree,all_procedural,rectangle_003,rectangle_003_cav03,0.964489,0,3,False
tree,all_procedural,rectangle_003,rectangle_003_cav01,0.712494,0,4,False
tree,all_procedural,rectangle_003,rectangle_003_cav02,0.001967,0,5,False
tree,all_procedural,rectangle_003,rectangle_003_cav05,0.001967,0,6,False
tree,all_procedural,rectangle_003,rectangle_003_cav06,0.001967,0,7,False
tree,all_procedural,rectangle_004,rectangle_004_cav00,0.96645,0,1,True
tree,all_procedural,rectangle_004,rectangle_004_cav03,0.964489,0,2,False
tree,all_procedural,rectangle_004,rectangle_004_cav01,0.944718,0,3,True
tree,all_procedural,rectangle_004,rectangle_004_cav02,0.001967,0,4,False
tree,all_procedural,rectangle_004,rectangle_004_cav04,0.001967,0,5,False
tree,all_procedural,rectangle_004,rectangle_004_cav05,0.001967,0,6,False
tree,all_procedural,rectangle_004,rectangle_004_cav06,0.001967,0,7,False
tree,all_procedural,rectangle_005,rectangle_005_cav00,0.96645,0,1,True
tree,all_procedural,rectangle_005,rectangle_005_cav03,0.96645,0,2,True
tree,all_procedural,rectangle_005,rectangle_005_cav04,0.96645,0,3,True
tree,all_procedural,rectangle_005,rectangle_005_cav01,0.944718,0,4,True
tree,all_procedural,rectangle_005,rectangle_005_cav06,0.944718,0,5,True
tree,all_procedural,rectangle_005,rectangle_005_cav02,0.001967,0,6,False
tree,all_procedural,rectangle_005,rectangle_005_cav05,0.001967,0,7,False
tree,all_procedural,rectangle_006,rectangle_006_cav00,0.96645,0,1,True
tree,all_procedural,rectangle_006,rectangle_006_cav03,0.96645,0,2,True
tree,all_procedural,rectangle_006,rectangle_006_cav04,0.96645,0,3,True
tree,all_procedural,rectangle_006,rectangle_006_cav01,0.944718,0,4,True
tree,all_procedural,rectangle_006,rectangle_006_cav06,0.712494,0,5,True
tree,all_procedural,rectangle_006,rectangle_006_cav02,0.001967,0,6,False
tree,all_procedural,rectangle_006,rectangle_006_cav05,0.001967,0,7,False
tree,all_procedural,rectangle_007,rectangle_007_cav03,0.96645,0,1,True
tree,all_procedural,rectangle_007,rectangle_007_cav04,0.96645,0,2,True
tree,all_procedural,rectangle_007,rectangle_007_cav00,0.001967,0,3,True
tree,all_procedural,rectangle_007,rectangle_007_cav01,0.001967,0,4,False
tree,all_procedural,rectangle_007,rectangle_007_cav02,0.001967,0,5,False
tree,all_procedural,rectangle_007,rectangle_007_cav05,0.001967,0,6,False
tree,all_procedural,rectangle_007,rectangle_007_cav06,0.001967,0,7,False
tree,all_procedural,rectangle_008,rectangle_008_cav04,0.96645,0,1,True
tree,all_procedural,rectangle_008,rectangle_008_cav00,0.918212,0,2,True
tree,all_procedural,rectangle_008,rectangle_008_cav01,0.001967,0,3,False
tree,all_procedural,rectangle_008,rectangle_008_cav02,0.001967,0,4,False
tree,all_procedural,rectangle_008,rectangle_008_cav03,0.001967,0,5,False
tree,all_procedural,rectangle_008,rectangle_008_cav05,0.001967,0,6,False
tree,all_procedural,rectangle_008,rectangle_008_cav06,0.001967,0,7,False
tree,all_procedural,rectangle_009,rectangle_009_cav00,0.96645,0,1,True
tree,all_procedural,rectangle_009,rectangle_009_cav03,0.96645,0,2,True
tree,all_procedural,rectangle_009,rectangle_009_cav04,0.96645,0,3,True
tree,all_procedural,rectangle_009,rectangle_009_cav01,0.944718,0,4,True
tree,all_procedural,rectangle_009,rectangle_009_cav06,0.944718,0,5,True
tree,all_procedural,rectangle_009,rectangle_009_cav02,0.001967,0,6,False
tree,all_procedural,rectangle_009,rectangle_009_cav05,0.001967,0,7,False
tree,all_procedural,rectangle_010,rectangle_010_cav00,0.96645,0,1,True
tree,all_procedural,rectangle_010,rectangle_010_cav03,0.96645,0,2,True
tree,all_procedural,rectangle_010,rectangle_010_cav04,0.96645,0,3,True
tree,all_procedural,rectangle_010,rectangle_010_cav01,0.001967,0,4,False
tree,all_procedural,rectangle_010,rectangle_010_cav02,0.001967,0,5,False
tree,all_procedural,rectangle_010,rectangle_010_cav05,0.001967,0,6,False
tree,all_procedural,rectangle_010,rectangle_010_cav06,0.001967,0,7,False
tree,all_procedural,rectangle_011,rectangle_011_cav00,0.96645,0,1,True
tree,all_procedural,rectangle_011,rectangle_011_cav03,0.96645,0,2,True
tree,all_procedural,rectangle_011,rectangle_011_cav04,0.96645,0,3,True
tree,all_procedural,rectangle_011,rectangle_011_cav01,0.944718,0,4,True
tree,all_procedural,rectangle_011,rectangle_011_cav06,0.712494,0,5,True
tree,all_procedural,rectangle_011,rectangle_011_cav02,0.001967,0,6,False
tree,all_procedural,rectangle_011,rectangle_011_cav05,0.001967,0,7,False
tree,all_procedural,rectangle_012,rectangle_012_cav00,0.96645,0,1,True
tree,all_procedural,rectangle_012,rectangle_012_cav03,0.96645,0,2,True
tree,all_procedural,rectangle_012,rectangle_012_cav04,0.96645,0,3,True
tree,all_procedural,rectangle_012,rectangle_012_cav01,0.944718,0,4,True
tree,all_procedural,rectangle_012,rectangle_012_cav06,0.944718,0,5,True
tree,all_procedural,rectangle_012,rectangle_012_cav02,0.001967,0,6,False
tree,all_procedural,rectangle_012,rectangle_012_cav05,0.001967,0,7,False
tree,all_procedural,rectangle_013,rectangle_013_cav00,0.96645,0,1,True
tree,all_procedural,rectangle_013,rectangle_013_cav03,0.96645,0,2,True
tree,all_procedural,rectangle_013,rectangle_013_cav04,0.96645,0,3,True
tree,all_procedural,rectangle_013,rectangle_013_cav01,0.712494,0,4,True
tree,all_procedural,rectangle_013,rectangle_013_cav06,0.712494,0,5,True
tree,all_procedural,rectangle_013,rectangle_013_cav02,0.001967,0,6,False
tree,all_procedural,rectangle_013,rectangle_013_cav05,0.001967,0,7,False
tree,all_procedural,rectangle_014,rectangle_014_cav00,0.96645,0,1,True
tree,all_procedural,rectangle_014,rectangle_014_cav03,0.96645,0,2,True
tree,all_procedural,rectangle_014,rectangle_014_cav04,0.96645,0,3,True
tree,all_procedural,rectangle_014,rectangle_014_cav01,0.001967,0,4,False
tree,all_procedural,rectangle_014,rectangle_014_cav02,0.001967,0,5,False
tree,all_procedural,rectangle_014,rectangle_014_cav05,0.001967,0,6,False
tree,all_procedural,rectangle_014,rectangle_014_cav06,0.001967,0,7,False
tree,all_procedural,rectangle_015,rectangle_015_cav00,0.96645,0,1,True
tree,all_procedural,rectangle_015,rectangle_015_cav03,0.96645,0,2,True
tree,all_procedural,rectangle_015,rectangle_015_cav04,0.96645,0,3,True
tree,all_procedural,rectangle_015,rectangle_015_cav06,0.944718,0,4,True
tree,all_procedural,rectangle_015,rectangle_015_cav01,0.001967,0,5,False
tree,all_procedural,rectangle_015,rectangle_015_cav02,0.001967,0,6,False
tree,all_procedural,rectangle_015,rectangle_015_cav05,0.001967,0,7,False
tree,all_procedural,rectangle_016,rectangle_016_cav00,0.96645,0,1,True
tree,all_procedural,rectangle_016,rectangle_016_cav03,0.96645,0,2,True
tree,all_procedural,rectangle_016,rectangle_016_cav04,0.96645,0,3,True
tree,all_procedural,rectangle_016,rectangle_016_cav01,0.001967,0,4,False
tree,all_procedural,rectangle_016,rectangle_016_cav02,0.001967,0,5,False
tree,all_procedural,rectangle_016,rectangle_016_cav05,0.001967,0,6,False
tree,all_procedural,rectangle_016,rectangle_016_cav06,0.001967,0,7,False
tree,all_procedural,rectangle_017,rectangle_017_cav00,0.96645,0,1,True
tree,all_procedural,rectangle_017,rectangle_017_cav03,0.964489,0,2,True
tree,all_procedural,rectangle_017,rectangle_017_cav04,0.918212,0,3,True
tree,all_procedural,rectangle_017,rectangle_017_cav01,0.001967,0,4,False
tree,all_procedural,rectangle_017,rectangle_017_cav02,0.001967,0,5,False
tree,all_procedural,rectangle_017,rectangle_017_cav05,0.001967,0,6,False
tree,all_procedural,rectangle_017,rectangle_017_cav06,0.001967,0,7,False
tree,all_procedural,rectangle_018,rectangle_018_cav00,0.96645,0,1,True
tree,all_procedural,rectangle_018,rectangle_018_cav03,0.96645,0,2,True
tree,all_procedural,rectangle_018,rectangle_018_cav04,0.96645,0,3,True
tree,all_procedural,rectangle_018,rectangle_018_cav06,0.944718,0,4,True
tree,all_procedural,rectangle_018,rectangle_018_cav01,0.712494,0,5,True
tree,all_procedural,rectangle_018,rectangle_018_cav02,0.001967,0,6,False
tree,all_procedural,rectangle_018,rectangle_018_cav05,0.001967,0,7,False
tree,all_procedural,rectangle_019,rectangle_019_cav00,0.96645,0,1,True
tree,all_procedural,rectangle_019,rectangle_019_cav03,0.96645,0,2,True
tree,all_procedural,rectangle_019,rectangle_019_cav04,0.96645,0,3,True
tree,all_procedural,rectangle_019,rectangle_019_cav01,0.001967,0,4,False
tree,all_procedural,rectangle_019,rectangle_019_cav02,0.001967,0,5,False
tree,all_procedural,rectangle_019,rectangle_019_cav05,0.001967,0,6,False
tree,all_procedural,rectangle_019,rectangle_019_cav06,0.001967,0,7,False
tree,all_procedural,ellipse_000,ellipse_000_cav00,0.96645,0,1,True
tree,all_procedural,ellipse_000,ellipse_000_cav03,0.96645,0,2,True
tree,all_procedural,ellipse_000,ellipse_000_cav04,0.96645,0,3,False
tree,all_procedural,ellipse_000,ellipse_000_cav01,0.944718,0,4,True
tree,all_procedural,ellipse_000,ellipse_000_cav06,0.944718,0,5,True
tree,all_procedural,ellipse_000,ellipse_000_cav02,0.001967,0,6,False
tree,all_procedural,ellipse_000,ellipse_000_cav05,0.001967,0,7,False
tree,all_procedural,ellipse_001,ellipse_001_cav00,0.96645,0,1,True
tree,all_procedural,ellipse_001,ellipse_001_cav03,0.96645,0,2,True
tree,all_procedural,ellipse_001,ellipse_001_cav02,0.001967,0,3,False
tree,all_procedural,ellipse_001,ellipse_001_cav06,0.001967,0,4,False
tree,all_procedural,ellipse_001,ellipse_001_cav01,0.0,0,5,False
tree,all_procedural,ellipse_001,ellipse_001_cav04,0.0,0,6,False
tree,all_procedural,ellipse_001,ellipse_001_cav05,0.0,0,7,False
tree,all_procedural,ellipse_002,ellipse_002_cav00,0.96645,0,1,True
tree,all_procedural,ellipse_002,ellipse_002_cav01,0.96645,0,2,True
tree,all_procedural,ellipse_002,ellipse_002_cav03,0.96645,0,3,True
tree,all_procedural,ellipse_002,ellipse_002_cav04,0.96645,0,4,False
tree,all_procedural,ellipse_002,ellipse_002_cav02,0.001967,0,5,False
tree,all_procedural,ellipse_002,ellipse_002_cav05,0.001967,0,6,False
tree,all_procedural,ellipse_002,ellipse_002_cav06,0.001967,0,7,False
tree,all_procedural,ellipse_003,ellipse_003_cav00,0.96645,0,1,True
tree,all_procedural,ellipse_003,ellipse_003_cav03,0.96645,0,2,True
tree,all_procedural,ellipse_003,ellipse_003_cav04,0.96645,0,3,True
tree,all_procedural,ellipse_003,ellipse_003_cav06,0.96645,0,4,True
tree,all_procedural,ellipse_003,ellipse_003_cav01,0.944718,0,5,True
tree,all_procedural,ellipse_003,ellipse_003_cav02,0.001967,0,6,False
tree,all_procedural,ellipse_003,ellipse_003_cav05,0.001967,0,7,False
tree,all_procedural,ellipse_004,ellipse_004_cav00,0.96645,0,1,True
tree,all_procedural,ellipse_004,ellipse_004_cav03,0.964489,0,2,True
tree,all_procedural,ellipse_004,ellipse_004_cav04,0.918212,0,3,True
tree,all_procedural,ellipse_004,ellipse_004_cav01,0.001967,0,4,False
tree,all_procedural,ellipse_004,ellipse_004_cav02,0.001967,0,5,False
tree,all_procedural,ellipse_004,ellipse_004_cav05,0.001967,0,6,False
tree,all_procedural,ellipse_004,ellipse_004_cav06,0.001967,0,7,False
tree,all_procedural,ellipse_005,ellipse_005_cav00,0.96645,0,1,True
tree,all_procedural,ellipse_005,ellipse_005_cav03,0.96645,0,2,True
tree,all_procedural,ellipse_005,ellipse_005_cav04,0.96645,0,3,True
tree,all_procedural,ellipse_005,ellipse_005_cav01,0.001967,0,4,False
tree,all_procedural,ellipse_005,ellipse_005_cav02,0.001967,0,5,False
tree,all_procedural,ellipse_005,ellipse_005_cav06,0.001967,0,6,False
tree,all_procedural,ellipse_005,ellipse_005_cav05,0.0,0,7,False
tree,all_procedural,ellipse_006,ellipse_006_cav00,0.96645,0,1,True
tree,all_procedural,ellipse_006,ellipse_006_cav03,0.96645,0,2,True
tree,all_procedural,ellipse_006,ellipse_006_cav04,0.96645,0,3,True
tree,all_procedural,ellipse_006,ellipse_006_cav01,0.944718,0,4,True
tree,all_procedural,ellipse_006,ellipse_006_cav02,0.001967,0,5,False
tree,all_procedural,ellipse_006,ellipse_006_cav05,0.001967,0,6,False
tree,all_procedural,ellipse_006,ellipse_006_cav06,0.001967,0,7,False
tree,all_procedural,ellipse_007,ellipse_007_cav00,0.96645,0,1,True
tree,all_procedural,ellipse_007,ellipse_007_cav03,0.96645,0,2,True
tree,all_procedural,ellipse_007,ellipse_007_cav04,0.96645,0,3,True
tree,all_procedural,ellipse_007,ellipse_007_cav01,0.944718,0,4,True
tree,all_procedural,ellipse_007,ellipse_007_cav02,0.001967,0,5,False
tree,all_procedural,ellipse_007,ellipse_007_cav05,0.001967,0,6,False
tree,all_procedural,ellipse_007,ellipse_007_cav06,0.001967,0,7,False
tree,all_procedural,ellipse_008,ellipse_008_cav00,0.96645,0,1,True
tree,all_procedural,ellipse_008,ellipse_008_cav03,0.96645,0,2,True
tree,all_procedural,ellipse_008,ellipse_008_cav04,0.96645,0,3,True
tree,all_procedural,ellipse_008,ellipse_008_cav06,0.96645,0,4,False
tree,all_procedural,ellipse_008,ellipse_008_cav01,0.944718,0,5,True
tree,all_procedural,ellipse_008,ellipse_008_cav02,0.001967,0,6,False
tree,all_procedural,ellipse_008,ellipse_008_cav05,0.001967,0,7,False
tree,all_procedural,ellipse_009,ellipse_009_cav00,0.96645,0,1,True
tree,all_procedural,ellipse_009,ellipse_009_cav03,0.96645,0,2,True
tree,all_procedural,ellipse_009,ellipse_009_cav04,0.96645,0,3,True
tree,all_procedural,ellipse_009,ellipse_009_cav01,0.944718,0,4,True
tree,all_procedural,ellipse_009,ellipse_009_cav06,0.944718,0,5,True
tree,all_procedural,ellipse_009,ellipse_009_cav02,0.001967,0,6,False
tree,all_procedural,ellipse_009,ellipse_009_cav05,0.001967,0,7,False
tree,all_procedural,ellipse_010,ellipse_010_cav00,0.96645,0,1,True
tree,all_procedural,ellipse_010,ellipse_010_cav03,0.96645,0,2,True
tree,all_procedural,ellipse_010,ellipse_010_cav04,0.96645,0,3,True
tree,all_procedural,ellipse_010,ellipse_010_cav01,0.712494,0,4,True
tree,all_procedural,ellipse_010,ellipse_010_cav02,0.001967,0,5,False
tree,all_procedural,ellipse_010,ellipse_010_cav06,0.001967,0,6,False
tree,all_procedural,ellipse_010,ellipse_010_cav05,0.0,0,7,False
tree,all_procedural,ellipse_011,ellipse_011_cav00,0.96645,0,1,True
tree,all_procedural,ellipse_011,ellipse_011_cav04,0.96645,0,2,True
tree,all_procedural,ellipse_011,ellipse_011_cav01,0.944718,0,3,False
tree,all_procedural,ellipse_011,ellipse_011_cav06,0.944718,0,4,True
tree,all_procedural,ellipse_011,ellipse_011_cav02,0.001967,0,5,False
tree,all_procedural,ellipse_011,ellipse_011_cav03,0.0,0,6,False
tree,all_procedural,ellipse_011,ellipse_011_cav05,0.0,0,7,False
tree,all_procedural,ellipse_012,ellipse_012_cav00,0.96645,0,1,True
tree,all_procedural,ellipse_012,ellipse_012_cav01,0.96645,0,2,True
tree,all_procedural,ellipse_012,ellipse_012_cav03,0.96645,0,3,True
tree,all_procedural,ellipse_012,ellipse_012_cav04,0.96645,0,4,True
tree,all_procedural,ellipse_012,ellipse_012_cav02,0.001967,0,5,False
tree,all_procedural,ellipse_012,ellipse_012_cav06,0.001967,0,6,False
tree,all_procedural,ellipse_012,ellipse_012_cav05,0.0,0,7,False
tree,all_procedural,ellipse_013,ellipse_013_cav00,0.96645,0,1,True
tree,all_procedural,ellipse_013,ellipse_013_cav01,0.96645,0,2,True
tree,all_procedural,ellipse_013,ellipse_013_cav03,0.96645,0,3,True
tree,all_procedural,ellipse_013,ellipse_013_cav04,0.96645,0,4,True
tree,all_procedural,ellipse_013,ellipse_013_cav06,0.712494,0,5,True
tree,all_procedural,ellipse_013,ellipse_013_cav02,0.001967,0,6,False
tree,all_procedural,ellipse_013,ellipse_013_cav05,0.001967,0,7,False
tree,all_procedural,ellipse_014,ellipse_014_cav00,0.96645,0,1,True
tree,all_procedural,ellipse_014,ellipse_014_cav03,0.96645,0,2,True
tree,all_procedural,ellipse_014,ellipse_014_cav01,0.944718,0,3,True
tree,all_procedural,ellipse_014,ellipse_014_cav02,0.001967,0,4,False
tree,all_procedural,ellipse_014,ellipse_014_cav04,0.001967,0,5,False
tree,all_procedural,ellipse_014,ellipse_014_cav05,0.001967,0,6,False
tree,all_procedural,ellipse_014,ellipse_014_cav06,0.001967,0,7,False
tree,all_procedural,ellipse_015,ellipse_015_cav00,0.96645,0,1,True
tree,all_procedural,ellipse_015,ellipse_015_cav03,0.96645,0,2,True
tree,all_procedural,ellipse_015,ellipse_015_cav04,0.96645,0,3,True
tree,all_procedural,ellipse_015,ellipse_015_cav01,0.001967,0,4,False
tree,all_procedural,ellipse_015,ellipse_015_cav02,0.001967,0,5,False
tree,all_procedural,ellipse_015,ellipse_015_cav05,0.001967,0,6,False
tree,all_procedural,ellipse_015,ellipse_015_cav06,0.001967,0,7,False
tree,all_procedural,ellipse_016,ellipse_016_cav00,0.96645,0,1,True
tree,all_procedural,ellipse_016,ellipse_016_cav01,0.96645,0,2,True
tree,all_procedural,ellipse_016,ellipse_016_cav03,0.96645,0,3,True
tree,all_procedural,ellipse_016,ellipse_016_cav04,0.96645,0,4,True
tree,all_procedural,ellipse_016,ellipse_016_cav02,0.001967,0,5,False
tree,all_procedural,ellipse_016,ellipse_016_cav06,0.001967,0,6,False
tree,all_procedural,ellipse_016,ellipse_016_cav05,0.0,0,7,False
tree,all_procedural,ellipse_017,ellipse_017_cav00,0.918212,0,1,True
tree,all_procedural,ellipse_017,ellipse_017_cav01,0.001967,0,2,False
tree,all_procedural,ellipse_017,ellipse_017_cav02,0.001967,0,3,False
tree,all_procedural,ellipse_017,ellipse_017_cav03,0.001967,0,4,False
tree,all_procedural,ellipse_017,ellipse_017_cav04,0.001967,0,5,False
tree,all_procedural,ellipse_017,ellipse_017_cav05,0.001967,0,6,False
tree,all_procedural,ellipse_017,ellipse_017_cav06,0.001967,0,7,False
