sample_id,split,shape_family,is_mvp,label,pred,prob,piece_id,cavity_id,rotation_deg
15990,test,convex_irregular_polygon,False,0,0,0.248063,convex_irregular_polygon_003,convex_irregular_polygon_003_cav03,60
15994,test,convex_irregular_polygon,False,0,0,0.250864,convex_irregular_polygon_003,convex_irregular_polygon_003_cav03,100
15996,test,convex_irregular_polygon,False,0,0,0.257221,convex_irregular_polygon_003,convex_irregular_polygon_003_cav03,120
15997,test,convex_irregular_polygon,False,0,0,0.251139,convex_irregular_polygon_003,convex_irregular_polygon_003_cav03,130
16004,test,convex_irregular_polygon,False,0,0,0.257418,convex_irregular_polygon_003,convex_irregular_polygon_003_cav03,200
16010,test,convex_irregular_polygon,False,0,0,0.243962,convex_irregular_polygon_003,convex_irregular_polygon_003_cav03,260
16016,test,convex_irregular_polygon,False,0,0,0.248432,convex_irregular_polygon_003,convex_irregular_polygon_003_cav03,320
16017,test,convex_irregular_polygon,False,0,0,0.248056,convex_irregular_polygon_003,convex_irregular_polygon_003_cav03,330
16023,test,convex_irregular_polygon,False,0,0,0.233973,convex_irregular_polygon_003,convex_irregular_polygon_003_cav04,30
16024,test,convex_irregular_polygon,False,0,0,0.229296,convex_irregular_polygon_003,convex_irregular_polygon_003_cav04,40
16026,test,convex_irregular_polygon,False,0,0,0.22437,convex_irregular_polygon_003,convex_irregular_polygon_003_cav04,60
16029,test,convex_irregular_polygon,False,0,0,0.225824,convex_irregular_polygon_003,convex_irregular_polygon_003_cav04,90
16032,test,convex_irregular_polygon,False,0,0,0.234007,convex_irregular_polygon_003,convex_irregular_polygon_003_cav04,120
16035,test,convex_irregular_polygon,False,0,0,0.224472,convex_irregular_polygon_003,convex_irregular_polygon_003_cav04,150
16039,test,convex_irregular_polygon,False,0,0,0.228147,convex_irregular_polygon_003,convex_irregular_polygon_003_cav04,190
16056,test,convex_irregular_polygon,False,0,0,0.22582,convex_irregular_polygon_003,convex_irregular_polygon_003_cav05,0
16066,test,convex_irregular_polygon,False,0,0,0.228329,convex_irregular_polygon_003,convex_irregular_polygon_003_cav05,100
16077,test,convex_irregular_polygon,False,0,0,0.235221,convex_irregular_polygon_003,convex_irregular_polygon_003_cav05,210
16089,test,convex_irregular_polygon,False,0,0,0.226171,convex_irregular_polygon_003,convex_irregular_polygon_003_cav05,330
16105,test,convex_irregular_polygon,False,0,0,0.401423,convex_irregular_polygon_003,convex_irregular_polygon_003_cav06,130
16118,test,convex_irregular_polygon,False,0,0,0.387932,convex_irregular_polygon_003,convex_irregular_polygon_003_cav06,260
16120,test,convex_irregular_polygon,False,0,0,0.394392,convex_irregular_polygon_003,convex_irregular_polygon_003_cav06,280
16128,test,convex_irregular_polygon,False,1,0,0.22012,convex_irregular_polygon_004,convex_irregular_polygon_004_cav00,0
16136,test,convex_irregular_polygon,False,0,0,0.219837,convex_irregular_polygon_004,convex_irregular_polygon_004_cav00,80
16137,test,convex_irregular_polygon,False,0,0,0.219458,convex_irregular_polygon_004,convex_irregular_polygon_004_cav00,90
16142,test,convex_irregular_polygon,False,0,0,0.207855,convex_irregular_polygon_004,convex_irregular_polygon_004_cav00,140
16144,test,convex_irregular_polygon,False,0,0,0.219398,convex_irregular_polygon_004,convex_irregular_polygon_004_cav00,160
16150,test,convex_irregular_polygon,False,0,0,0.208365,convex_irregular_polygon_004,convex_irregular_polygon_004_cav00,220
16152,test,convex_irregular_polygon,False,0,0,0.207825,convex_irregular_polygon_004,convex_irregular_polygon_004_cav00,240
16153,test,convex_irregular_polygon,False,0,0,0.217207,convex_irregular_polygon_004,convex_irregular_polygon_004_cav00,250
16156,test,convex_irregular_polygon,False,0,0,0.224068,convex_irregular_polygon_004,convex_irregular_polygon_004_cav00,280
16157,test,convex_irregular_polygon,False,0,0,0.22023,convex_irregular_polygon_004,convex_irregular_polygon_004_cav00,290
16169,test,convex_irregular_polygon,False,0,0,0.208414,convex_irregular_polygon_004,convex_irregular_polygon_004_cav01,50
16172,test,convex_irregular_polygon,False,0,0,0.225601,convex_irregular_polygon_004,convex_irregular_polygon_004_cav01,80
16177,test,convex_irregular_polygon,False,0,0,0.213711,convex_irregular_polygon_004,convex_irregular_polygon_004_cav01,130
16179,test,convex_irregular_polygon,False,0,0,0.213816,convex_irregular_polygon_004,convex_irregular_polygon_004_cav01,150
16198,test,convex_irregular_polygon,False,0,0,0.21988,convex_irregular_polygon_004,convex_irregular_polygon_004_cav01,340
16207,test,convex_irregular_polygon,False,0,0,0.194514,convex_irregular_polygon_004,convex_irregular_polygon_004_cav02,70
16209,test,convex_irregular_polygon,False,0,0,0.191729,convex_irregular_polygon_004,convex_irregular_polygon_004_cav02,90
16213,test,convex_irregular_polygon,False,0,0,0.199233,convex_irregular_polygon_004,convex_irregular_polygon_004_cav02,130
16215,test,convex_irregular_polygon,False,0,0,0.199029,convex_irregular_polygon_004,convex_irregular_polygon_004_cav02,150
16219,test,convex_irregular_polygon,False,0,0,0.189224,convex_irregular_polygon_004,convex_irregular_polygon_004_cav02,190
16220,test,convex_irregular_polygon,False,0,0,0.191114,convex_irregular_polygon_004,convex_irregular_polygon_004_cav02,200
16222,test,convex_irregular_polygon,False,0,0,0.200785,convex_irregular_polygon_004,convex_irregular_polygon_004_cav02,220
16224,test,convex_irregular_polygon,False,0,0,0.200715,convex_irregular_polygon_004,convex_irregular_polygon_004_cav02,240
16231,test,convex_irregular_polygon,False,0,0,0.200307,convex_irregular_polygon_004,convex_irregular_polygon_004_cav02,310
16252,test,convex_irregular_polygon,False,0,0,0.174718,convex_irregular_polygon_004,convex_irregular_polygon_004_cav03,160
16256,test,convex_irregular_polygon,False,0,0,0.174874,convex_irregular_polygon_004,convex_irregular_polygon_004_cav03,200
16260,test,convex_irregular_polygon,False,0,0,0.170085,convex_irregular_polygon_004,convex_irregular_polygon_004_cav03,240
16291,test,convex_irregular_polygon,False,0,0,0.235797,convex_irregular_polygon_004,convex_irregular_polygon_004_cav04,190
16294,test,convex_irregular_polygon,False,0,0,0.227864,convex_irregular_polygon_004,convex_irregular_polygon_004_cav04,220
16295,test,convex_irregular_polygon,False,0,0,0.226061,convex_irregular_polygon_004,convex_irregular_polygon_004_cav04,230
16298,test,convex_irregular_polygon,False,0,0,0.241019,convex_irregular_polygon_004,convex_irregular_polygon_004_cav04,260
16315,test,convex_irregular_polygon,False,0,0,0.21352,convex_irregular_polygon_004,convex_irregular_polygon_004_cav05,70
16318,test,convex_irregular_polygon,False,0,0,0.225782,convex_irregular_polygon_004,convex_irregular_polygon_004_cav05,100
16322,test,convex_irregular_polygon,False,0,0,0.207855,convex_irregular_polygon_004,convex_irregular_polygon_004_cav05,140
16328,test,convex_irregular_polygon,False,0,0,0.220824,convex_irregular_polygon_004,convex_irregular_polygon_004_cav05,200
16332,test,convex_irregular_polygon,False,0,0,0.207825,convex_irregular_polygon_004,convex_irregular_polygon_004_cav05,240
16333,test,convex_irregular_polygon,False,0,0,0.217207,convex_irregular_polygon_004,convex_irregular_polygon_004_cav05,250
16339,test,convex_irregular_polygon,False,0,0,0.208261,convex_irregular_polygon_004,convex_irregular_polygon_004_cav05,310
16355,test,convex_irregular_polygon,False,0,0,0.422432,convex_irregular_polygon_004,convex_irregular_polygon_004_cav06,110
16358,test,convex_irregular_polygon,False,0,0,0.457756,convex_irregular_polygon_004,convex_irregular_polygon_004_cav06,140
16364,test,convex_irregular_polygon,False,0,0,0.424492,convex_irregular_polygon_004,convex_irregular_polygon_004_cav06,200
16367,test,convex_irregular_polygon,False,0,0,0.458084,convex_irregular_polygon_004,convex_irregular_polygon_004_cav06,230
16372,test,convex_irregular_polygon,False,0,0,0.418113,convex_irregular_polygon_004,convex_irregular_polygon_004_cav06,280
16374,test,convex_irregular_polygon,False,0,0,0.4429,convex_irregular_polygon_004,convex_irregular_polygon_004_cav06,300
16377,test,convex_irregular_polygon,False,0,0,0.459013,convex_irregular_polygon_004,convex_irregular_polygon_004_cav06,330
16383,test,convex_irregular_polygon,False,0,0,0.240254,convex_irregular_polygon_005,convex_irregular_polygon_005_cav00,30
16390,test,convex_irregular_polygon,False,0,0,0.237247,convex_irregular_polygon_005,convex_irregular_polygon_005_cav00,100
16399,test,convex_irregular_polygon,False,0,0,0.235844,convex_irregular_polygon_005,convex_irregular_polygon_005_cav00,190
16403,test,convex_irregular_polygon,False,0,0,0.235518,convex_irregular_polygon_005,convex_irregular_polygon_005_cav00,230
16412,test,convex_irregular_polygon,False,0,0,0.238557,convex_irregular_polygon_005,convex_irregular_polygon_005_cav00,320
16414,test,convex_irregular_polygon,False,0,0,0.230919,convex_irregular_polygon_005,convex_irregular_polygon_005_cav00,340
16417,test,convex_irregular_polygon,False,0,0,0.254511,convex_irregular_polygon_005,convex_irregular_polygon_005_cav01,10
16423,test,convex_irregular_polygon,False,0,0,0.244495,convex_irregular_polygon_005,convex_irregular_polygon_005_cav01,70
16430,test,convex_irregular_polygon,False,0,0,0.255286,convex_irregular_polygon_005,convex_irregular_polygon_005_cav01,140
16434,test,convex_irregular_polygon,False,0,0,0.256942,convex_irregular_polygon_005,convex_irregular_polygon_005_cav01,180
16446,test,convex_irregular_polygon,False,0,0,0.261603,convex_irregular_polygon_005,convex_irregular_polygon_005_cav01,300
16459,test,convex_irregular_polygon,False,0,0,0.243483,convex_irregular_polygon_005,convex_irregular_polygon_005_cav02,70
16460,test,convex_irregular_polygon,False,0,0,0.259059,convex_irregular_polygon_005,convex_irregular_polygon_005_cav02,80
16465,test,convex_irregular_polygon,False,0,0,0.257342,convex_irregular_polygon_005,convex_irregular_polygon_005_cav02,130
16467,test,convex_irregular_polygon,False,0,0,0.247405,convex_irregular_polygon_005,convex_irregular_polygon_005_cav02,150
16474,test,convex_irregular_polygon,False,0,0,0.25297,convex_irregular_polygon_005,convex_irregular_polygon_005_cav02,220
16477,test,convex_irregular_polygon,False,0,0,0.244192,convex_irregular_polygon_005,convex_irregular_polygon_005_cav02,250
16478,test,convex_irregular_polygon,False,0,0,0.258782,convex_irregular_polygon_005,convex_irregular_polygon_005_cav02,260
16485,test,convex_irregular_polygon,False,0,0,0.24719,convex_irregular_polygon_005,convex_irregular_polygon_005_cav02,330
16524,test,convex_irregular_polygon,False,1,0,0.231374,convex_irregular_polygon_005,convex_irregular_polygon_005_cav04,0
16528,test,convex_irregular_polygon,False,0,0,0.231355,convex_irregular_polygon_005,convex_irregular_polygon_005_cav04,40
16531,test,convex_irregular_polygon,False,0,0,0.221555,convex_irregular_polygon_005,convex_irregular_polygon_005_cav04,70
16534,test,convex_irregular_polygon,False,0,0,0.230974,convex_irregular_polygon_005,convex_irregular_polygon_005_cav04,100
16566,test,convex_irregular_polygon,False,0,0,0.233487,convex_irregular_polygon_005,convex_irregular_polygon_005_cav05,60
16568,test,convex_irregular_polygon,False,0,0,0.240706,convex_irregular_polygon_005,convex_irregular_polygon_005_cav05,80
16569,test,convex_irregular_polygon,False,0,0,0.236863,convex_irregular_polygon_005,convex_irregular_polygon_005_cav05,90
16573,test,convex_irregular_polygon,False,0,0,0.242199,convex_irregular_polygon_005,convex_irregular_polygon_005_cav05,130
16578,test,convex_irregular_polygon,False,0,0,0.236988,convex_irregular_polygon_005,convex_irregular_polygon_005_cav05,180
16579,test,convex_irregular_polygon,False,0,0,0.235844,convex_irregular_polygon_005,convex_irregular_polygon_005_cav05,190
16584,test,convex_irregular_polygon,False,0,0,0.231315,convex_irregular_polygon_005,convex_irregular_polygon_005_cav05,240
16591,test,convex_irregular_polygon,False,0,0,0.241927,convex_irregular_polygon_005,convex_irregular_polygon_005_cav05,310
16592,test,convex_irregular_polygon,False,0,0,0.238557,convex_irregular_polygon_005,convex_irregular_polygon_005_cav05,320
16596,test,convex_irregular_polygon,False,0,0,0.1691,convex_irregular_polygon_005,convex_irregular_polygon_005_cav06,0
16598,test,convex_irregular_polygon,False,0,0,0.167104,convex_irregular_polygon_005,convex_irregular_polygon_005_cav06,20
16606,test,convex_irregular_polygon,False,0,0,0.168529,convex_irregular_polygon_005,convex_irregular_polygon_005_cav06,100
16613,test,convex_irregular_polygon,False,0,0,0.169434,convex_irregular_polygon_005,convex_irregular_polygon_005_cav06,170
16614,test,convex_irregular_polygon,False,0,0,0.169695,convex_irregular_polygon_005,convex_irregular_polygon_005_cav06,180
16619,test,convex_irregular_polygon,False,0,0,0.165959,convex_irregular_polygon_005,convex_irregular_polygon_005_cav06,230
16632,test,convex_irregular_polygon,False,1,0,0.202045,convex_irregular_polygon_006,convex_irregular_polygon_006_cav00,0
16645,test,convex_irregular_polygon,False,0,0,0.21115,convex_irregular_polygon_006,convex_irregular_polygon_006_cav00,130
16646,test,convex_irregular_polygon,False,0,0,0.211373,convex_irregular_polygon_006,convex_irregular_polygon_006_cav00,140
16654,test,convex_irregular_polygon,False,0,0,0.211888,convex_irregular_polygon_006,convex_irregular_polygon_006_cav00,220
16662,test,convex_irregular_polygon,False,0,0,0.209371,convex_irregular_polygon_006,convex_irregular_polygon_006_cav00,300
16666,test,convex_irregular_polygon,False,0,0,0.203112,convex_irregular_polygon_006,convex_irregular_polygon_006_cav00,340
16678,test,convex_irregular_polygon,False,0,0,0.427301,convex_irregular_polygon_006,convex_irregular_polygon_006_cav01,100
16685,test,convex_irregular_polygon,False,0,0,0.446763,convex_irregular_polygon_006,convex_irregular_polygon_006_cav01,170
16688,test,convex_irregular_polygon,False,0,0,0.425899,convex_irregular_polygon_006,convex_irregular_polygon_006_cav01,200
16689,test,convex_irregular_polygon,False,0,0,0.432876,convex_irregular_polygon_006,convex_irregular_polygon_006_cav01,210
16691,test,convex_irregular_polygon,False,0,0,0.437527,convex_irregular_polygon_006,convex_irregular_polygon_006_cav01,230
16692,test,convex_irregular_polygon,False,0,0,0.432719,convex_irregular_polygon_006,convex_irregular_polygon_006_cav01,240
16706,test,convex_irregular_polygon,False,0,0,0.187475,convex_irregular_polygon_006,convex_irregular_polygon_006_cav02,20
16743,test,convex_irregular_polygon,False,0,0,0.240616,convex_irregular_polygon_006,convex_irregular_polygon_006_cav03,30
16746,test,convex_irregular_polygon,False,0,0,0.234614,convex_irregular_polygon_006,convex_irregular_polygon_006_cav03,60
16752,test,convex_irregular_polygon,False,0,0,0.23857,convex_irregular_polygon_006,convex_irregular_polygon_006_cav03,120
16757,test,convex_irregular_polygon,False,0,0,0.235232,convex_irregular_polygon_006,convex_irregular_polygon_006_cav03,170
16765,test,convex_irregular_polygon,False,0,0,0.221041,convex_irregular_polygon_006,convex_irregular_polygon_006_cav03,250
16769,test,convex_irregular_polygon,False,0,0,0.225763,convex_irregular_polygon_006,convex_irregular_polygon_006_cav03,290
16771,test,convex_irregular_polygon,False,0,0,0.247511,convex_irregular_polygon_006,convex_irregular_polygon_006_cav03,310
16774,test,convex_irregular_polygon,False,0,0,0.225879,convex_irregular_polygon_006,convex_irregular_polygon_006_cav03,340
16776,test,convex_irregular_polygon,False,1,0,0.201661,convex_irregular_polygon_006,convex_irregular_polygon_006_cav04,0
16778,test,convex_irregular_polygon,False,0,0,0.201014,convex_irregular_polygon_006,convex_irregular_polygon_006_cav04,20
16782,test,convex_irregular_polygon,False,0,0,0.20138,convex_irregular_polygon_006,convex_irregular_polygon_006_cav04,60
16784,test,convex_irregular_polygon,False,0,0,0.201254,convex_irregular_polygon_006,convex_irregular_polygon_006_cav04,80
16785,test,convex_irregular_polygon,False,0,0,0.199087,convex_irregular_polygon_006,convex_irregular_polygon_006_cav04,90
16794,test,convex_irregular_polygon,False,0,0,0.200584,convex_irregular_polygon_006,convex_irregular_polygon_006_cav04,180
16795,test,convex_irregular_polygon,False,0,0,0.200676,convex_irregular_polygon_006,convex_irregular_polygon_006_cav04,190
16796,test,convex_irregular_polygon,False,0,0,0.200557,convex_irregular_polygon_006,convex_irregular_polygon_006_cav04,200
16799,test,convex_irregular_polygon,False,0,0,0.201337,convex_irregular_polygon_006,convex_irregular_polygon_006_cav04,230
16801,test,convex_irregular_polygon,False,0,0,0.198905,convex_irregular_polygon_006,convex_irregular_polygon_006_cav04,250
16808,test,convex_irregular_polygon,False,0,0,0.201386,convex_irregular_polygon_006,convex_irregular_polygon_006_cav04,320
16825,test,convex_irregular_polygon,False,0,0,0.21115,convex_irregular_polygon_006,convex_irregular_polygon_006_cav05,130
16827,test,convex_irregular_polygon,False,0,0,0.20972,convex_irregular_polygon_006,convex_irregular_polygon_006_cav05,150
16837,test,convex_irregular_polygon,False,0,0,0.199813,convex_irregular_polygon_006,convex_irregular_polygon_006_cav05,250
16842,test,convex_irregular_polygon,False,0,0,0.209371,convex_irregular_polygon_006,convex_irregular_polygon_006_cav05,300
16862,test,convex_irregular_polygon,False,0,0,0.167805,convex_irregular_polygon_006,convex_irregular_polygon_006_cav06,140
16872,test,convex_irregular_polygon,False,0,0,0.16574,convex_irregular_polygon_006,convex_irregular_polygon_006_cav06,240
16879,test,convex_irregular_polygon,False,0,0,0.168911,convex_irregular_polygon_006,convex_irregular_polygon_006_cav06,310
16894,test,convex_irregular_polygon,False,0,0,0.397644,convex_irregular_polygon_007,convex_irregular_polygon_007_cav00,100
16914,test,convex_irregular_polygon,False,0,0,0.376261,convex_irregular_polygon_007,convex_irregular_polygon_007_cav00,300
16916,test,convex_irregular_polygon,False,0,0,0.385241,convex_irregular_polygon_007,convex_irregular_polygon_007_cav00,320
16919,test,convex_irregular_polygon,False,1,0,0.406045,convex_irregular_polygon_007,convex_irregular_polygon_007_cav00,350
16920,test,convex_irregular_polygon,False,0,1,0.580323,convex_irregular_polygon_007,convex_irregular_polygon_007_cav01,0
16921,test,convex_irregular_polygon,False,0,1,0.573176,convex_irregular_polygon_007,convex_irregular_polygon_007_cav01,10
16923,test,convex_irregular_polygon,False,0,1,0.549342,convex_irregular_polygon_007,convex_irregular_polygon_007_cav01,30
16925,test,convex_irregular_polygon,False,0,1,0.5525,convex_irregular_polygon_007,convex_irregular_polygon_007_cav01,50
16928,test,convex_irregular_polygon,False,0,1,0.58243,convex_irregular_polygon_007,convex_irregular_polygon_007_cav01,80
16931,test,convex_irregular_polygon,False,0,1,0.556744,convex_irregular_polygon_007,convex_irregular_polygon_007_cav01,110
16935,test,convex_irregular_polygon,False,0,1,0.54887,convex_irregular_polygon_007,convex_irregular_polygon_007_cav01,150
16940,test,convex_irregular_polygon,False,0,1,0.554996,convex_irregular_polygon_007,convex_irregular_polygon_007_cav01,200
16950,test,convex_irregular_polygon,False,0,1,0.551818,convex_irregular_polygon_007,convex_irregular_polygon_007_cav01,300
16952,test,convex_irregular_polygon,False,0,1,0.555546,convex_irregular_polygon_007,convex_irregular_polygon_007_cav01,320
16958,test,convex_irregular_polygon,False,0,0,0.344542,convex_irregular_polygon_007,convex_irregular_polygon_007_cav02,20
16959,test,convex_irregular_polygon,False,0,0,0.341128,convex_irregular_polygon_007,convex_irregular_polygon_007_cav02,30
16962,test,convex_irregular_polygon,False,0,0,0.334346,convex_irregular_polygon_007,convex_irregular_polygon_007_cav02,60
16966,test,convex_irregular_polygon,False,0,0,0.368916,convex_irregular_polygon_007,convex_irregular_polygon_007_cav02,100
16981,test,convex_irregular_polygon,False,0,0,0.356431,convex_irregular_polygon_007,convex_irregular_polygon_007_cav02,250
16982,test,convex_irregular_polygon,False,0,0,0.379069,convex_irregular_polygon_007,convex_irregular_polygon_007_cav02,260
16990,test,convex_irregular_polygon,False,0,0,0.358192,convex_irregular_polygon_007,convex_irregular_polygon_007_cav02,340
16992,test,convex_irregular_polygon,False,1,0,0.424645,convex_irregular_polygon_007,convex_irregular_polygon_007_cav03,0
17007,test,convex_irregular_polygon,False,0,0,0.389422,convex_irregular_polygon_007,convex_irregular_polygon_007_cav03,150
17018,test,convex_irregular_polygon,False,1,0,0.428458,convex_irregular_polygon_007,convex_irregular_polygon_007_cav03,260
17026,test,convex_irregular_polygon,False,1,0,0.406006,convex_irregular_polygon_007,convex_irregular_polygon_007_cav03,340
17030,test,convex_irregular_polygon,False,0,0,0.368321,convex_irregular_polygon_007,convex_irregular_polygon_007_cav04,20
17036,test,convex_irregular_polygon,False,0,0,0.395626,convex_irregular_polygon_007,convex_irregular_polygon_007_cav04,80
17040,test,convex_irregular_polygon,False,0,0,0.371241,convex_irregular_polygon_007,convex_irregular_polygon_007_cav04,120
17046,test,convex_irregular_polygon,False,1,0,0.392268,convex_irregular_polygon_007,convex_irregular_polygon_007_cav04,180
17047,test,convex_irregular_polygon,False,0,0,0.388177,convex_irregular_polygon_007,convex_irregular_polygon_007_cav04,190
17053,test,convex_irregular_polygon,False,0,0,0.376754,convex_irregular_polygon_007,convex_irregular_polygon_007_cav04,250
17054,test,convex_irregular_polygon,False,0,0,0.396103,convex_irregular_polygon_007,convex_irregular_polygon_007_cav04,260
17066,test,convex_irregular_polygon,False,0,0,0.37403,convex_irregular_polygon_007,convex_irregular_polygon_007_cav05,20
17070,test,convex_irregular_polygon,False,0,0,0.363108,convex_irregular_polygon_007,convex_irregular_polygon_007_cav05,60
17080,test,convex_irregular_polygon,False,0,0,0.383989,convex_irregular_polygon_007,convex_irregular_polygon_007_cav05,160
17085,test,convex_irregular_polygon,False,0,0,0.375085,convex_irregular_polygon_007,convex_irregular_polygon_007_cav05,210
17092,test,convex_irregular_polygon,False,0,0,0.396215,convex_irregular_polygon_007,convex_irregular_polygon_007_cav05,280
17093,test,convex_irregular_polygon,False,0,0,0.37507,convex_irregular_polygon_007,convex_irregular_polygon_007_cav05,290
17107,test,convex_irregular_polygon,False,0,0,0.236406,convex_irregular_polygon_007,convex_irregular_polygon_007_cav06,70
17112,test,convex_irregular_polygon,False,0,0,0.228749,convex_irregular_polygon_007,convex_irregular_polygon_007_cav06,120
17132,test,convex_irregular_polygon,False,0,0,0.230533,convex_irregular_polygon_007,convex_irregular_polygon_007_cav06,320
17144,test,convex_irregular_polygon,False,0,0,0.178776,convex_irregular_polygon_008,convex_irregular_polygon_008_cav00,80
17157,test,convex_irregular_polygon,False,0,0,0.182655,convex_irregular_polygon_008,convex_irregular_polygon_008_cav00,210
17168,test,convex_irregular_polygon,False,0,0,0.183131,convex_irregular_polygon_008,convex_irregular_polygon_008_cav00,320
17170,test,convex_irregular_polygon,False,0,0,0.176677,convex_irregular_polygon_008,convex_irregular_polygon_008_cav00,340
17171,test,convex_irregular_polygon,False,0,0,0.178749,convex_irregular_polygon_008,convex_irregular_polygon_008_cav00,350
17179,test,convex_irregular_polygon,False,1,0,0.35374,convex_irregular_polygon_008,convex_irregular_polygon_008_cav01,70
17195,test,convex_irregular_polygon,False,1,0,0.387281,convex_irregular_polygon_008,convex_irregular_polygon_008_cav01,230
17196,test,convex_irregular_polygon,False,1,0,0.36904,convex_irregular_polygon_008,convex_irregular_polygon_008_cav01,240
17211,test,convex_irregular_polygon,False,0,0,0.182428,convex_irregular_polygon_008,convex_irregular_polygon_008_cav02,30
17216,test,convex_irregular_polygon,False,0,0,0.179801,convex_irregular_polygon_008,convex_irregular_polygon_008_cav02,80
17221,test,convex_irregular_polygon,False,0,0,0.186818,convex_irregular_polygon_008,convex_irregular_polygon_008_cav02,130
17229,test,convex_irregular_polygon,False,0,0,0.180964,convex_irregular_polygon_008,convex_irregular_polygon_008_cav02,210
17231,test,convex_irregular_polygon,False,0,0,0.182538,convex_irregular_polygon_008,convex_irregular_polygon_008_cav02,230
17235,test,convex_irregular_polygon,False,0,0,0.184132,convex_irregular_polygon_008,convex_irregular_polygon_008_cav02,270
17247,test,convex_irregular_polygon,False,0,0,0.184821,convex_irregular_polygon_008,convex_irregular_polygon_008_cav03,30
17251,test,convex_irregular_polygon,False,0,0,0.175137,convex_irregular_polygon_008,convex_irregular_polygon_008_cav03,70
17258,test,convex_irregular_polygon,False,0,0,0.182055,convex_irregular_polygon_008,convex_irregular_polygon_008_cav03,140
17269,test,convex_irregular_polygon,False,0,0,0.175429,convex_irregular_polygon_008,convex_irregular_polygon_008_cav03,250
17281,test,convex_irregular_polygon,False,0,0,0.184045,convex_irregular_polygon_008,convex_irregular_polygon_008_cav04,10
17298,test,convex_irregular_polygon,False,0,0,0.184365,convex_irregular_polygon_008,convex_irregular_polygon_008_cav04,180
17299,test,convex_irregular_polygon,False,0,0,0.184612,convex_irregular_polygon_008,convex_irregular_polygon_008_cav04,190
17300,test,convex_irregular_polygon,False,0,0,0.184281,convex_irregular_polygon_008,convex_irregular_polygon_008_cav04,200
17301,test,convex_irregular_polygon,False,0,0,0.184081,convex_irregular_polygon_008,convex_irregular_polygon_008_cav04,210
17306,test,convex_irregular_polygon,False,0,0,0.180245,convex_irregular_polygon_008,convex_irregular_polygon_008_cav04,260
17318,test,convex_irregular_polygon,False,0,0,0.183881,convex_irregular_polygon_008,convex_irregular_polygon_008_cav05,20
17319,test,convex_irregular_polygon,False,0,0,0.183414,convex_irregular_polygon_008,convex_irregular_polygon_008_cav05,30
17329,test,convex_irregular_polygon,False,0,0,0.184775,convex_irregular_polygon_008,convex_irregular_polygon_008_cav05,130
17332,test,convex_irregular_polygon,False,0,0,0.175874,convex_irregular_polygon_008,convex_irregular_polygon_008_cav05,160
17342,test,convex_irregular_polygon,False,0,0,0.179331,convex_irregular_polygon_008,convex_irregular_polygon_008_cav05,260
17358,test,convex_irregular_polygon,False,0,0,0.354486,convex_irregular_polygon_008,convex_irregular_polygon_008_cav06,60
17359,test,convex_irregular_polygon,False,0,0,0.353243,convex_irregular_polygon_008,convex_irregular_polygon_008_cav06,70
17374,test,convex_irregular_polygon,False,0,0,0.353332,convex_irregular_polygon_008,convex_irregular_polygon_008_cav06,220
17390,test,convex_irregular_polygon,False,0,0,0.210513,convex_irregular_polygon_009,convex_irregular_polygon_009_cav00,20
17393,test,convex_irregular_polygon,False,0,0,0.217382,convex_irregular_polygon_009,convex_irregular_polygon_009_cav00,50
17398,test,convex_irregular_polygon,False,0,0,0.216746,convex_irregular_polygon_009,convex_irregular_polygon_009_cav00,100
17400,test,convex_irregular_polygon,False,0,0,0.215635,convex_irregular_polygon_009,convex_irregular_polygon_009_cav00,120
17401,test,convex_irregular_polygon,False,0,0,0.213937,convex_irregular_polygon_009,convex_irregular_polygon_009_cav00,130
17403,test,convex_irregular_polygon,False,0,0,0.21814,convex_irregular_polygon_009,convex_irregular_polygon_009_cav00,150
17410,test,convex_irregular_polygon,False,0,0,0.21357,convex_irregular_polygon_009,convex_irregular_polygon_009_cav00,220
17415,test,convex_irregular_polygon,False,0,0,0.217036,convex_irregular_polygon_009,convex_irregular_polygon_009_cav00,270
17421,test,convex_irregular_polygon,False,0,0,0.217772,convex_irregular_polygon_009,convex_irregular_polygon_009_cav00,330
17429,test,convex_irregular_polygon,False,0,0,0.183929,convex_irregular_polygon_009,convex_irregular_polygon_009_cav01,50
17431,test,convex_irregular_polygon,False,0,0,0.18195,convex_irregular_polygon_009,convex_irregular_polygon_009_cav01,70
17433,test,convex_irregular_polygon,False,0,0,0.18381,convex_irregular_polygon_009,convex_irregular_polygon_009_cav01,90
17438,test,convex_irregular_polygon,False,0,0,0.183924,convex_irregular_polygon_009,convex_irregular_polygon_009_cav01,140
17463,test,convex_irregular_polygon,False,0,0,0.188963,convex_irregular_polygon_009,convex_irregular_polygon_009_cav02,30
17468,test,convex_irregular_polygon,False,0,0,0.185002,convex_irregular_polygon_009,convex_irregular_polygon_009_cav02,80
17471,test,convex_irregular_polygon,False,0,0,0.190083,convex_irregular_polygon_009,convex_irregular_polygon_009_cav02,110
17478,test,convex_irregular_polygon,False,0,0,0.187251,convex_irregular_polygon_009,convex_irregular_polygon_009_cav02,180
17481,test,convex_irregular_polygon,False,0,0,0.188962,convex_irregular_polygon_009,convex_irregular_polygon_009_cav02,210
17482,test,convex_irregular_polygon,False,0,0,0.189023,convex_irregular_polygon_009,convex_irregular_polygon_009_cav02,220
